0,1,2,3,4,5,6
2018-11-26-21-38-18_mix,296.729793548584,786.6712188720703,849.0642356872559,1071.0578155517578,0.7736409902572632,1.0
2018-11-26-21-38-18_mix,549.6228790283203,278.2148551940918,840.8425140380859,813.1153869628906,0.7718613147735596,1.0
2018-11-27-11-10-26_mix,568.3795166015625,277.61919021606445,887.0411682128906,845.7888793945312,0.5563158988952637,1.0
2018-11-27-11-10-26_mix,140.03037929534912,319.7043800354004,602.3868942260742,688.3970642089844,0.4496883153915405,1.0
2018-11-27-08-45-16_mix,115.0055980682373,294.29107666015625,674.1039276123047,582.9317474365234,0.9180715680122375,1.0
2018-11-27-10-53-37_mix,539.2423439025879,294.4630432128906,877.3539161682129,1038.5946655273438,0.918621301651001,1.0
2018-11-27-01-17-12_mix,527.8961563110352,258.4898376464844,851.5809631347656,748.1608581542969,0.841360330581665,1.0
2018-11-27-01-17-12_mix,56.57886028289795,555.9239196777344,387.58174896240234,1050.1788330078125,0.8294928669929504,1.0
2018-11-27-01-17-12_mix,44.3115234375,245.20061492919922,541.9714736938477,582.425651550293,0.7515180110931396,1.0
2018-11-27-01-17-12_mix,374.0023612976074,733.5569000244141,840.4115867614746,1074.0325164794922,0.40094342827796936,1.0
2018-11-27-10-07-10_mix,154.14763927459717,459.5709991455078,461.61020278930664,1044.8592376708984,0.858752429485321,1.0
2018-11-27-10-07-10_mix,445.2052974700928,707.9199981689453,932.5119781494141,1029.8534393310547,0.6140991449356079,1.0
2018-11-27-10-07-10_mix,605.6502914428711,279.6698188781738,920.7047653198242,741.4892578125,0.3355422914028168,1.0
2018-11-26-19-53-56_mix,351.36966705322266,693.1610870361328,821.5375900268555,1023.8524627685547,0.906014084815979,1.0
2018-11-27-01-16-48_mix,43.06042671203613,729.00634765625,568.9949798583984,1076.7070007324219,0.9445521235466003,1.0
2018-11-27-01-16-48_mix,45.925655364990234,244.8066520690918,543.8919067382812,581.5802001953125,0.736562192440033,1.0
2018-11-27-01-16-48_mix,531.8218803405762,256.64539337158203,851.1223411560059,749.0480041503906,0.6564472317695618,1.0
2018-11-27-05-57-58_mix,320.01285552978516,278.1014060974121,883.5818481445312,591.4997100830078,0.8656636476516724,1.0
2018-11-27-05-57-58_mix,84.50320243835449,805.6134033203125,648.6235427856445,1099.3739318847656,0.7418951988220215,1.0
2018-11-27-05-57-58_mix,112.36679077148438,290.7467460632324,384.94543075561523,838.9363861083984,0.369705468416214,1.0
2018-11-26-19-44-33_mix,36.13107204437256,267.48870849609375,387.5383186340332,758.2666778564453,0.8900600671768188,1.0
2018-11-26-19-44-33_mix,34.49418067932129,709.3678283691406,529.0228271484375,1046.9229125976562,0.5648636221885681,1.0
2018-11-27-00-11-02_mix,326.8638610839844,810.2316284179688,903.1652069091797,1104.28955078125,0.8244902491569519,1.0
2018-11-27-00-11-02_mix,73.75293731689453,334.26734924316406,609.5111846923828,637.0978546142578,0.5573612451553345,1.0
2018-11-27-11-18-53_mix,562.7070236206055,206.13780975341797,940.4629898071289,1018.6660766601562,0.9776453971862793,1.0
2018-11-27-11-18-53_mix,0.3980541229248047,495.7419967651367,338.69293212890625,1201.1605834960938,0.8548551201820374,1.0
2018-11-26-22-44-29_mix,51.147823333740234,692.8310394287109,536.6077995300293,1044.0967559814453,0.8963571786880493,1.0
2018-11-26-22-44-29_mix,519.9879455566406,575.7050323486328,846.3546752929688,1075.420150756836,0.8132467269897461,1.0
2018-11-27-10-33-42_mix,82.9672622680664,375.7988739013672,453.64356994628906,1117.638931274414,0.9735984802246094,1.0
2018-11-26-19-37-22_mix,111.5983772277832,534.4534683227539,392.05810546875,1091.8663024902344,0.9453796744346619,1.0
2018-11-27-11-05-37_mix,185.12197494506836,753.1320953369141,920.8707618713379,1169.104995727539,0.898225724697113,1.0
2018-11-26-20-59-39_mix,68.4308910369873,212.47934341430664,611.3437271118164,536.5969085693359,0.8943364024162292,1.0
2018-11-26-20-59-39_mix,70.7008695602417,513.2533264160156,365.1815414428711,1056.0258483886719,0.8732624650001526,1.0
2018-11-26-20-59-39_mix,582.7399063110352,225.5990982055664,902.3493576049805,761.1802673339844,0.7893977165222168,1.0
2018-11-26-20-59-39_mix,344.82516288757324,734.6530151367188,898.282470703125,1060.7803344726562,0.7236157655715942,1.0
2018-11-27-10-35-03_mix,697.9770469665527,353.17089080810547,951.1696815490723,1061.3034057617188,0.9642910361289978,1.0
2018-11-27-10-35-03_mix,72.1299934387207,187.28477478027344,678.9510726928711,485.5030059814453,0.40123119950294495,1.0
2018-11-26-23-54-49_mix,58.696675300598145,604.2404937744141,378.7628173828125,1075.999984741211,0.8421528339385986,1.0
2018-11-26-23-54-49_mix,370.9358596801758,709.4728088378906,863.4178161621094,1055.5238342285156,0.8407687544822693,1.0
2018-11-27-04-23-51_mix,318.02578926086426,250.43689727783203,910.9867858886719,587.605094909668,0.9146068096160889,1.0
2018-11-27-04-23-51_mix,67.91570663452148,230.49314498901367,350.9139347076416,796.3758087158203,0.6267553567886353,1.0
2018-11-27-08-28-41_mix,107.0264482498169,486.9764709472656,393.7676239013672,1046.8450927734375,0.9556911587715149,1.0
2018-11-27-08-28-41_mix,355.4904270172119,300.23094177246094,877.8315353393555,588.7128448486328,0.46288472414016724,1.0
2018-11-27-04-12-29_mix,89.80725288391113,247.59674072265625,572.6157760620117,568.5556030273438,0.9035453200340271,1.0
2018-11-27-04-12-29_mix,509.4667053222656,563.7723541259766,819.4118499755859,1007.4489593505859,0.8305635452270508,1.0
2018-11-27-09-26-12_mix,127.22824573516846,286.19495391845703,433.08820724487305,785.035400390625,0.7977954745292664,1.0
2018-11-27-09-26-12_mix,122.09449768066406,734.2079162597656,655.5793190002441,1051.0382080078125,0.7100937962532043,1.0
2018-11-27-09-26-12_mix,420.66822052001953,272.8737258911133,917.5990676879883,591.3257217407227,0.3923347294330597,1.0
2018-11-27-06-22-59_mix,559.4819641113281,182.7288818359375,921.6194915771484,810.6466674804688,0.9585446715354919,1.0
2018-11-27-00-46-59_mix,590.4979705810547,513.5692977905273,905.7329177856445,1083.634033203125,0.9514124393463135,1.0
2018-11-27-00-46-59_mix,74.86325740814209,265.2452278137207,375.54325103759766,856.0305786132812,0.9265702962875366,1.0
2018-11-27-10-23-38_mix,269.1760540008545,768.8423156738281,933.9144515991211,1108.8851928710938,0.9001852869987488,1.0
2018-11-27-10-23-38_mix,51.350154876708984,197.49155044555664,350.2345275878906,812.2954559326172,0.4989531636238098,1.0
2018-11-27-10-23-38_mix,344.20226097106934,195.56903839111328,924.2254257202148,504.77970123291016,0.4547342360019684,1.0
2018-11-26-21-47-13_mix,585.9280014038086,425.09838104248047,947.3418045043945,1162.0579528808594,0.9437640309333801,1.0
2018-11-26-21-47-13_mix,0.0,772.8398132324219,599.2678070068359,1140.4852294921875,0.7824967503547668,1.0
2018-11-27-01-02-21_mix,114.00504112243652,268.04738998413086,692.6194381713867,564.5094299316406,0.9258756041526794,1.0
2018-11-27-08-42-29_mix,109.29824352264404,487.36682891845703,396.27525329589844,1075.6500244140625,0.9426686763763428,1.0
2018-11-27-08-42-29_mix,629.5865249633789,272.83206939697266,949.6735382080078,847.6460266113281,0.8876848816871643,1.0
2018-11-27-08-42-29_mix,391.73486709594727,807.1376800537109,935.3362083435059,1069.6416473388672,0.3283861577510834,1.0
2018-11-27-04-06-34_mix,495.63262939453125,282.8753662109375,813.1367111206055,752.5131988525391,0.9156638383865356,1.0
2018-11-27-07-55-44_mix,329.77721214294434,672.0382690429688,925.6637191772461,1023.3955383300781,0.9294863939285278,1.0
2018-11-27-06-44-10_mix,306.74251556396484,824.9021148681641,959.3166732788086,1167.148666381836,0.8543592095375061,1.0
2018-11-27-06-44-10_mix,60.39250373840332,284.8914337158203,711.5211868286133,650.3952026367188,0.8249659538269043,1.0
2018-11-27-06-42-37_mix,67.27365016937256,296.07900619506836,387.8773498535156,774.50439453125,0.9354190826416016,1.0
2018-11-27-06-22-20_mix,59.7458553314209,198.49220275878906,433.97435188293457,846.0392761230469,0.9731581807136536,1.0
2018-11-26-21-38-10_mix,586.9493865966797,269.1983985900879,874.8112106323242,815.8329772949219,0.8853843808174133,1.0
2018-11-26-21-38-10_mix,324.869441986084,788.3043670654297,884.4851875305176,1071.9498443603516,0.7922767400741577,1.0
2018-11-27-09-54-17_mix,96.16594791412354,325.1029968261719,402.4756050109863,871.1667633056641,0.9501913785934448,1.0
2018-11-27-09-54-17_mix,580.3754425048828,412.5533676147461,892.1078109741211,1081.490478515625,0.5787057876586914,1.0
2018-11-27-00-21-22_mix,597.9509353637695,167.97977447509766,948.6273193359375,847.7565002441406,0.9091855883598328,1.0
2018-11-27-00-21-22_mix,68.85878562927246,772.3468780517578,679.4655990600586,1098.1832122802734,0.5501446723937988,1.0
2018-11-27-05-46-43_mix,379.00903701782227,705.6801605224609,841.6269493103027,1032.8583526611328,0.8928622603416443,1.0
2018-11-27-00-47-28_mix,97.97249794006348,278.62682342529297,656.5642547607422,583.5251235961914,0.8674032092094421,1.0
2018-11-27-00-47-28_mix,363.84876251220703,778.5200500488281,899.6783065795898,1078.8865661621094,0.8652392029762268,1.0
2018-11-27-00-47-28_mix,93.13250541687012,558.8922882080078,372.8539180755615,1071.9982147216797,0.32283154129981995,1.0
2018-11-26-19-54-45_mix,100.9945821762085,312.9493522644043,408.6050033569336,757.8691101074219,0.9110167622566223,1.0
2018-11-26-21-48-14_mix,0.9470129013061523,489.36767578125,306.0797882080078,1143.35205078125,0.9569430947303772,1.0
2018-11-26-21-48-14_mix,283.275203704834,159.38043594360352,956.2690544128418,516.1595916748047,0.9170787930488586,1.0
2018-11-27-04-20-37_mix,16.69504165649414,384.23290252685547,371.96508407592773,1084.1075134277344,0.943804919719696,1.0
2018-11-27-04-20-37_mix,611.2081718444824,138.9999008178711,956.6462516784668,850.3517150878906,0.7438116669654846,1.0
2018-11-27-04-20-37_mix,344.92621421813965,800.7972717285156,959.8816680908203,1168.9927673339844,0.6049464344978333,1.0
2018-11-27-11-18-06_mix,63.5408878326416,760.4426574707031,616.6555023193359,1108.8117980957031,0.9524897933006287,1.0
2018-11-27-11-18-06_mix,552.4984359741211,277.72422790527344,892.1246337890625,779.6774291992188,0.41500362753868103,1.0
2018-11-27-11-18-06_mix,82.34189987182617,306.3621520996094,564.2659378051758,634.6037292480469,0.4093034267425537,1.0
2018-11-27-10-43-42_mix,46.99922561645508,720.906982421875,774.7789764404297,1100.0372314453125,0.8974791765213013,1.0
2018-11-27-10-43-42_mix,13.173465728759766,172.1320915222168,692.7659225463867,515.9174346923828,0.7083031535148621,1.0
2018-11-26-19-43-55_mix,87.24669456481934,741.4990997314453,589.3180847167969,1039.1226959228516,0.9219151139259338,1.0
2018-11-26-19-43-55_mix,118.29515933990479,232.5684928894043,413.3874320983887,750.0201416015625,0.9073167443275452,1.0
2018-11-27-04-23-20_mix,84.75151062011719,686.4054870605469,649.9484252929688,1008.8723754882812,0.7918952107429504,1.0
2018-11-26-20-52-04_mix,496.8961715698242,284.6438217163086,828.4922790527344,761.2265014648438,0.8834437727928162,1.0
2018-11-26-20-52-04_mix,51.49093151092529,571.5128326416016,368.4056854248047,1031.5258026123047,0.5929439067840576,1.0
2018-11-27-03-00-58_mix,62.69857406616211,732.1343994140625,608.1600379943848,1047.6820373535156,0.8782052993774414,1.0
2018-11-27-03-00-58_mix,351.5724563598633,236.05365753173828,920.002555847168,560.388069152832,0.8494076132774353,1.0
2018-11-27-03-00-58_mix,76.97638034820557,225.77655792236328,368.04880142211914,754.6492004394531,0.4732332229614258,1.0
2018-11-27-08-15-22_mix,562.4458694458008,209.81290817260742,917.4338150024414,806.9113159179688,0.9585556387901306,1.0
2018-11-27-07-48-20_mix,48.82719039916992,214.72097396850586,649.2034721374512,558.8347625732422,0.9314536452293396,1.0
2018-11-27-07-48-20_mix,353.51386070251465,767.7657318115234,920.9187698364258,1095.8849334716797,0.4714653789997101,1.0
2018-11-27-06-22-36_mix,40.81852912902832,200.3940773010254,628.480339050293,543.4143829345703,0.8787912130355835,1.0
2018-11-27-06-22-36_mix,565.2164268493652,178.5146141052246,923.5723686218262,817.3458099365234,0.3409380614757538,1.0
2018-11-27-03-22-34_mix,93.70519638061523,227.99705505371094,692.3090744018555,537.9004669189453,0.8387963771820068,1.0
2018-11-27-03-22-34_mix,623.1751441955566,253.14855575561523,917.7254676818848,825.0775909423828,0.4790416657924652,1.0
2018-11-27-03-22-34_mix,82.88367748260498,521.0012817382812,367.49359130859375,1079.3159484863281,0.39910250902175903,1.0
2018-11-27-03-22-34_mix,354.9026584625244,797.4371337890625,902.2075653076172,1066.7912292480469,0.3325897753238678,1.0
2018-11-27-08-05-38_mix,82.1297836303711,573.3458709716797,397.9221725463867,1022.2722625732422,0.8554719090461731,1.0
2018-11-27-08-05-38_mix,392.76323318481445,716.3589477539062,833.7473487854004,1039.742431640625,0.6743310689926147,1.0
2018-11-27-09-53-19_mix,298.7453842163086,740.9706878662109,921.9247055053711,1100.8016204833984,0.5825361609458923,1.0
2018-11-27-01-56-19_mix,80.13078689575195,262.8716850280762,364.22916412353516,814.3218994140625,0.9038034081459045,1.0
2018-11-27-01-56-19_mix,94.79538917541504,784.9077606201172,652.4503326416016,1062.4871063232422,0.652743935585022,1.0
2018-11-27-01-56-19_mix,600.5630493164062,521.8035888671875,905.0319671630859,1075.4049682617188,0.6274978518486023,1.0
2018-11-27-01-56-19_mix,355.73023796081543,261.6297149658203,909.7774887084961,545.8322143554688,0.5461139678955078,1.0
2018-11-27-11-14-32_mix,311.8256378173828,734.8479461669922,847.0033264160156,1034.9742889404297,0.8126304745674133,1.0
2018-11-27-10-52-16_mix,109.18500423431396,290.0555419921875,444.62860107421875,939.9984741210938,0.7668692469596863,1.0
2018-11-27-03-57-22_mix,132.811918258667,460.94974517822266,433.78397941589355,1032.6133728027344,0.9334352612495422,1.0
2018-11-27-08-39-42_mix,68.72480392456055,448.1913375854492,396.6368293762207,1118.6636352539062,0.9510084986686707,1.0
2018-11-27-08-39-42_mix,675.0898933410645,248.52115631103516,953.5721397399902,918.9811706542969,0.8886180520057678,1.0
2018-11-27-02-05-30_mix,0.0,180.60487747192383,679.9827575683594,565.3849792480469,0.9529013633728027,1.0
2018-11-27-10-36-36_mix,676.0853576660156,165.7469367980957,955.3589630126953,801.0923004150391,0.9377648830413818,1.0
2018-11-27-10-36-36_mix,344.95951652526855,738.8578033447266,949.3940734863281,1021.1850738525391,0.3804275393486023,1.0
2018-11-27-10-36-36_mix,70.92066764831543,187.67314910888672,684.7639846801758,486.53079986572266,0.31130853295326233,1.0
2018-11-27-10-27-46_mix,143.04207801818848,735.6871795654297,720.4993057250977,1083.973159790039,0.9126909375190735,1.0
2018-11-27-09-28-09_mix,162.65635013580322,410.58109283447266,555.3924751281738,1108.8372802734375,0.8959792256355286,1.0
2018-11-27-01-00-35_mix,317.98121452331543,234.65755462646484,922.5149917602539,535.6811141967773,0.8673714995384216,1.0
2018-11-27-10-43-04_mix,62.478976249694824,151.1892318725586,418.01748275756836,828.5148620605469,0.9809685349464417,1.0
2018-11-27-10-53-57_mix,101.27099990844727,310.48309326171875,703.9538383483887,638.3207702636719,0.6267604231834412,1.0
