filename,width,height,class,xmin,ymin,xmax,ymax
2018-11-19-20-31-45_mix.png,1280,960,bag1,503,122,792,570
2018-11-19-20-31-57_mix.png,1280,960,bag1,500,123,791,565
2018-11-19-20-32-08_mix.png,1280,960,bag1,751,120,1031,555
2018-11-19-20-32-08_mix.png,1280,960,bag1,247,353,525,778
2018-11-19-20-33-37_mix.png,1280,960,bag1,579,527,1008,811
2018-11-19-20-33-37_mix.png,1280,960,bag1,245,352,533,789
2018-11-19-20-33-49_mix.png,1280,960,bag1,233,342,524,796
2018-11-19-20-34-00_mix.png,1280,960,bag1,240,349,514,794
2018-11-19-20-34-21_mix.png,1280,960,bag1,475,384,742,801
2018-11-19-20-34-33_mix.png,1280,960,bag1,604,123,1045,403
2018-11-19-20-34-45_mix.png,1280,960,bag1,488,120,770,560
2018-11-19-20-34-57_mix.png,1280,960,bag1,487,123,762,558
2018-11-19-20-34-57_mix.png,1280,960,bag1,766,126,1038,578
2018-11-19-20-35-08_mix.png,1280,960,bag1,754,122,1031,565
2018-11-19-20-35-08_mix.png,1280,960,bag1,241,508,684,792
2018-11-19-20-35-29_mix.png,1280,960,bag1,568,524,1003,810
2018-11-19-20-36-12_mix.png,1280,960,bag1,510,362,786,787
2018-11-19-20-36-33_mix.png,1280,960,bag1,236,363,523,778
2018-11-19-20-36-45_mix.png,1280,960,bag1,255,124,705,420
2018-11-19-20-36-57_mix.png,1280,960,bag1,593,132,1036,421
2018-11-19-20-37-05_mix.png,1280,960,bag1,612,131,1056,426
2018-11-19-20-37-12_mix.png,1280,960,bag1,608,123,1065,416
2018-11-19-20-39-18_mix.png,1280,960,bag1,519,89,813,511
2018-11-19-20-39-18_mix.png,1280,960,bag1,242,523,682,802
2018-11-19-20-39-18_mix.png,1280,960,bag1,236,92,517,528
2018-11-19-20-39-29_mix.png,1280,960,bag1,229,89,517,512
2018-11-19-20-39-29_mix.png,1280,960,bag1,524,79,817,518
2018-11-19-20-39-41_mix.png,1280,960,bag1,519,81,812,516
2018-11-19-20-39-51_mix.png,1280,960,bag1,609,496,1056,790
2018-11-19-20-39-51_mix.png,1280,960,bag1,757,78,1039,496
2018-11-19-20-39-51_mix.png,1280,960,bag1,249,102,655,384
2018-11-19-20-40-09_mix.png,1280,960,bag1,610,499,1055,787
2018-11-19-20-40-09_mix.png,1280,960,bag1,245,107,662,378
2018-11-19-20-41-32_mix.png,1280,960,bag1,228,92,651,376
2018-11-19-20-41-43_mix.png,1280,960,bag1,242,359,508,808
2018-11-19-20-41-43_mix.png,1280,960,bag1,584,84,1041,347
2018-11-19-20-41-55_mix.png,1280,960,bag1,504,354,791,800
2018-11-19-20-41-55_mix.png,1280,960,bag1,581,79,1039,345
2018-11-19-20-42-15_mix.png,1280,960,bag1,510,352,789,799
2018-11-19-20-42-26_mix.png,1280,960,bag1,252,526,672,787
2018-11-19-20-42-26_mix.png,1280,960,bag1,228,85,508,531
2018-11-19-20-42-26_mix.png,1280,960,bag1,515,79,779,522
2018-11-19-20-42-26_mix.png,1280,960,bag1,776,78,1047,510
2018-11-19-20-42-37_mix.png,1280,960,bag1,233,89,507,522
2018-11-19-20-42-37_mix.png,1280,960,bag1,514,80,782,524
2018-11-19-20-42-37_mix.png,1280,960,bag1,782,69,1044,511
2018-11-19-20-42-37_mix.png,1280,960,bag1,623,510,1057,787
2018-11-19-20-42-54_mix.png,1280,960,bag1,500,85,779,521
2018-11-19-20-42-54_mix.png,1280,960,bag1,625,507,1057,794
2018-11-19-20-42-54_mix.png,1280,960,bag1,779,71,1042,507
2018-11-19-20-43-22_mix.png,1280,960,bag1,250,347,529,786
2018-11-19-20-43-33_mix.png,1280,960,bag1,230,86,651,366
2018-11-19-20-43-33_mix.png,1280,960,bag1,512,350,782,796
2018-11-19-20-43-45_mix.png,1280,960,bag1,502,357,784,797
2018-11-19-20-43-56_mix.png,1280,960,bag1,598,97,1040,362
2018-11-19-20-43-56_mix.png,1280,960,bag1,250,97,524,526
2018-11-19-20-43-56_mix.png,1280,960,bag1,778,363,1060,801
2018-11-19-20-43-58_mix.png,1280,960,bag1,608,94,1051,369
2018-11-19-20-43-58_mix.png,1280,960,bag1,784,368,1067,792
2018-11-19-20-43-58_mix.png,1280,960,bag1,265,102,536,516
2018-11-19-20-44-01_mix.png,1280,960,bag1,613,89,1066,359
2018-11-19-20-44-01_mix.png,1280,960,bag1,787,362,1078,796
2018-11-19-20-44-01_mix.png,1280,960,bag1,252,91,531,518
2018-11-19-20-45-18_mix.png,1280,960,bag1,234,82,514,521
2018-11-19-20-45-18_mix.png,1280,960,bag1,778,92,1045,517
2018-11-19-20-45-18_mix.png,1280,960,bag1,520,92,784,542
2018-11-19-20-45-30_mix.png,1280,960,bag1,508,100,783,542
2018-11-19-20-45-50_mix.png,1280,960,bag1,509,97,791,542
2018-11-19-20-46-22_mix.png,1280,960,bag1,502,97,786,538
2018-11-19-20-46-34_mix.png,1280,960,bag1,256,363,545,801
2018-11-19-20-46-54_mix.png,1280,960,bag1,221,115,663,384
2018-11-19-20-47-02_mix.png,1280,960,bag1,236,111,676,385
2018-11-19-20-47-04_mix.png,1280,960,bag1,224,102,670,381
2018-11-19-20-47-07_mix.png,1280,960,bag1,220,99,677,384
2018-11-19-20-47-56_mix.png,1280,960,bag1,581,103,1042,366
2018-11-19-20-48-07_mix.png,1280,960,bag1,225,116,650,390
2018-11-19-20-48-19_mix.png,1280,960,bag1,512,369,794,803
2018-11-19-20-48-31_mix.png,1280,960,bag1,235,101,520,531
2018-11-19-20-48-31_mix.png,1280,960,bag1,260,526,705,799
2018-11-19-20-48-43_mix.png,1280,960,bag1,231,95,523,533
2018-11-19-20-49-04_mix.png,1280,960,bag1,486,107,762,536
2018-11-19-20-49-04_mix.png,1280,960,bag1,765,95,1035,527
2018-11-19-20-49-25_mix.png,1280,960,bag1,251,359,545,784
2018-11-19-20-49-55_mix.png,1280,960,bag1,256,357,531,781
2018-11-19-20-49-55_mix.png,1280,960,bag1,531,352,807,782
2018-11-19-20-50-08_mix.png,1280,960,bag1,521,347,805,794
2018-11-19-20-51-25_mix.png,1280,960,bag1,223,320,510,742
2018-11-19-20-51-36_mix.png,1280,960,bag1,215,55,656,345
2018-11-19-20-51-47_mix.png,1280,960,bag1,521,307,770,758
2018-11-19-20-51-50_mix.png,1280,960,bag1,520,302,776,754
2018-11-19-20-52-01_mix.png,1280,960,bag1,500,313,761,760
2018-11-19-20-52-12_mix.png,1280,960,bag1,740,318,1020,764
2018-11-19-20-52-12_mix.png,1280,960,bag1,234,71,505,489
2018-11-19-20-52-23_mix.png,1280,960,bag1,214,59,498,487
2018-11-19-20-52-35_mix.png,1280,960,bag1,484,49,762,478
2018-11-19-20-52-53_mix.png,1280,960,bag1,610,487,1034,771
2018-11-19-20-52-53_mix.png,1280,960,bag1,741,62,1014,491
2018-11-19-20-52-53_mix.png,1280,960,bag1,244,311,505,726
2018-11-19-20-53-04_mix.png,1280,960,bag1,608,487,1036,768
2018-11-19-20-53-04_mix.png,1280,960,bag1,239,308,507,724
2018-11-19-20-53-16_mix.png,1280,960,bag1,218,297,497,744
2018-11-19-20-53-16_mix.png,1280,960,bag1,768,353,1029,770
2018-11-19-20-53-27_mix.png,1280,960,bag1,236,57,687,333
2018-11-19-20-53-27_mix.png,1280,960,bag1,487,332,763,759
2018-11-19-20-53-27_mix.png,1280,960,bag1,765,353,1029,768
2018-11-19-20-53-30_mix.png,1280,960,bag1,260,54,705,337
2018-11-19-20-53-30_mix.png,1280,960,bag1,503,332,767,763
2018-11-19-20-53-30_mix.png,1280,960,bag1,776,349,1044,771
2018-11-19-20-53-32_mix.png,1280,960,bag1,238,64,702,333
2018-11-19-20-53-32_mix.png,1280,960,bag1,493,328,770,768
2018-11-19-20-53-32_mix.png,1280,960,bag1,781,344,1055,785
2018-11-19-20-53-40_mix.png,1280,960,bag1,229,54,700,334
2018-11-19-20-53-40_mix.png,1280,960,bag1,482,321,778,774
2018-11-19-20-53-40_mix.png,1280,960,bag1,784,342,1060,789
2018-11-19-20-54-19_mix.png,1280,960,bag1,458,347,738,790
2018-11-19-20-54-19_mix.png,1280,960,bag1,184,333,445,765
2018-11-19-20-54-19_mix.png,1280,960,bag1,230,55,689,342
2018-11-19-20-54-21_mix.png,1280,960,bag1,188,332,449,764
2018-11-19-20-54-21_mix.png,1280,960,bag1,452,339,730,790
2018-11-19-20-54-21_mix.png,1280,960,bag1,228,55,687,336
2018-11-19-20-54-24_mix.png,1280,960,bag1,245,68,677,344
2018-11-19-20-54-24_mix.png,1280,960,bag1,217,341,452,755
2018-11-19-20-54-24_mix.png,1280,960,bag1,466,349,730,773
2018-11-19-20-54-26_mix.png,1280,960,bag1,242,50,697,339
2018-11-19-20-54-26_mix.png,1280,960,bag1,208,332,463,763
2018-11-19-20-54-26_mix.png,1280,960,bag1,475,344,749,795
2018-11-19-20-54-38_mix.png,1280,960,bag1,239,69,679,336
2018-11-19-20-54-38_mix.png,1280,960,bag1,466,345,735,776
2018-11-19-20-54-40_mix.png,1280,960,bag1,260,73,696,344
2018-11-19-20-54-40_mix.png,1280,960,bag1,475,349,740,776
2018-11-19-20-54-43_mix.png,1280,960,bag1,245,55,693,341
2018-11-19-20-54-43_mix.png,1280,960,bag1,465,344,749,784
2018-11-19-20-54-45_mix.png,1280,960,bag1,241,59,693,337
2018-11-19-20-54-45_mix.png,1280,960,bag1,468,345,744,782
2018-11-19-20-55-32_mix.png,1280,960,bag1,204,305,489,743
2018-11-19-20-55-44_mix.png,1280,960,bag1,212,84,655,349
2018-11-19-20-55-55_mix.png,1280,960,bag1,218,89,657,338
2018-11-19-20-56-02_mix.png,1280,960,bag1,235,69,661,345
2018-11-19-20-56-14_mix.png,1280,960,bag1,517,82,798,522
2018-11-19-20-56-33_mix.png,1280,960,bag1,250,81,540,527
2018-11-19-20-56-59_mix.png,1280,960,bag1,203,473,642,759
2018-11-19-20-57-10_mix.png,1280,960,bag1,246,320,518,736
2018-11-19-20-57-10_mix.png,1280,960,bag1,577,499,1024,785
2018-11-19-20-57-22_mix.png,1280,960,bag1,235,312,514,763
2018-11-19-20-57-34_mix.png,1280,960,bag1,472,337,754,764
2018-11-19-20-58-10_mix.png,1280,960,bag1,482,326,757,768
2018-11-19-20-58-12_mix.png,1280,960,bag1,482,336,767,759
2018-11-19-20-58-20_mix.png,1280,960,bag1,487,324,766,758
2018-11-19-20-58-27_mix.png,1280,960,bag1,486,331,772,771
2018-11-19-20-59-04_mix.png,1280,960,bag1,461,289,742,745
2018-11-19-20-59-04_mix.png,1280,960,bag1,740,334,1030,782
2018-11-19-20-59-23_mix.png,1280,960,bag1,258,101,541,508
2018-11-19-20-59-23_mix.png,1280,960,bag1,750,323,1018,769
2018-11-19-20-59-35_mix.png,1280,960,bag1,251,79,536,517
2018-11-19-20-59-47_mix.png,1280,960,bag1,512,97,794,528
2018-11-19-20-59-59_mix.png,1280,960,bag1,238,489,663,766
2018-11-19-20-59-59_mix.png,1280,960,bag1,754,107,1033,558
2018-11-19-21-00-11_mix.png,1280,960,bag1,238,486,662,765
2018-11-19-21-00-13_mix.png,1280,960,bag1,244,494,691,764
2018-11-19-21-00-25_mix.png,1280,960,bag1,597,505,1024,789
2018-11-19-21-00-25_mix.png,1280,960,bag1,247,344,507,749
2018-11-19-21-01-22_mix.png,1280,960,bag1,236,345,512,764
2018-11-19-21-01-22_mix.png,1280,960,bag1,518,324,798,774
2018-11-19-21-01-34_mix.png,1280,960,bag1,509,332,789,770
2018-11-19-21-01-46_mix.png,1280,960,bag1,238,99,682,391
2018-11-19-21-01-46_mix.png,1280,960,bag1,754,352,1038,787
2018-11-19-21-01-58_mix.png,1280,960,bag1,760,350,1033,785
2018-11-19-21-01-58_mix.png,1280,960,bag1,261,121,539,547
2018-11-19-21-02-10_mix.png,1280,960,bag1,761,350,1034,774
2018-11-19-21-02-10_mix.png,1280,960,bag1,262,118,536,554
2018-11-19-21-02-23_mix.png,1280,960,bag1,249,108,531,558
2018-11-19-21-02-23_mix.png,1280,960,bag1,524,111,796,554
2018-11-19-21-02-35_mix.png,1280,960,bag1,514,106,800,545
2018-11-19-21-02-47_mix.png,1280,960,bag1,508,112,787,554
2018-11-19-21-02-59_mix.png,1280,960,bag1,234,497,672,782
2018-11-19-21-03-06_mix.png,1280,960,bag1,250,492,675,776
2018-11-19-21-03-13_mix.png,1280,960,bag1,235,496,675,787
2018-11-19-21-03-26_mix.png,1280,960,bag1,605,500,1038,787
2018-11-19-21-09-26_mix.png,1280,960,bag1,249,353,519,769
2018-11-19-21-09-26_mix.png,1280,960,bag1,524,352,772,770
2018-11-19-21-09-28_mix.png,1280,960,bag1,247,366,526,774
2018-11-19-21-09-28_mix.png,1280,960,bag1,533,350,783,773
2018-11-19-21-09-31_mix.png,1280,960,bag1,247,360,519,780
2018-11-19-21-09-31_mix.png,1280,960,bag1,533,337,776,785
2018-11-19-21-09-34_mix.png,1280,960,bag1,244,344,524,784
2018-11-19-21-09-34_mix.png,1280,960,bag1,521,336,788,786
2018-11-19-21-10-54_mix.png,1280,960,bag1,747,344,1035,797
2018-11-19-21-10-54_mix.png,1280,960,bag1,234,74,679,366
2018-11-19-21-10-56_mix.png,1280,960,bag1,242,70,672,368
2018-11-19-21-10-56_mix.png,1280,960,bag1,738,341,1033,800
2018-11-19-21-10-59_mix.png,1280,960,bag1,258,85,675,371
2018-11-19-21-10-59_mix.png,1280,960,bag1,745,343,1015,789
2018-11-19-21-11-01_mix.png,1280,960,bag1,252,69,688,360
2018-11-19-21-11-01_mix.png,1280,960,bag1,752,338,1051,801
2018-11-19-21-11-04_mix.png,1280,960,bag1,257,86,682,369
2018-11-19-21-11-04_mix.png,1280,960,bag1,744,337,1036,787
2018-11-19-21-11-07_mix.png,1280,960,bag1,255,74,689,366
2018-11-19-21-11-07_mix.png,1280,960,bag1,751,352,1044,799
2018-11-19-21-11-41_mix.png,1280,960,bag1,557,62,1041,379
2018-11-19-21-12-27_mix.png,1280,960,bag1,714,307,1019,762
2018-11-19-21-12-38_mix.png,1280,960,bag1,261,86,689,370
2018-11-19-21-12-49_mix.png,1280,960,bag1,261,89,699,379
2018-11-19-21-13-00_mix.png,1280,960,bag1,266,89,709,384
2018-11-19-21-13-49_mix.png,1280,960,bag1,514,103,787,527
2018-11-19-21-13-52_mix.png,1280,960,bag1,529,95,798,543
2018-11-19-21-13-55_mix.png,1280,960,bag1,525,96,805,532
2018-11-19-21-13-57_mix.png,1280,960,bag1,521,78,803,537
2018-11-19-21-14-48_mix.png,1280,960,bag1,773,94,1060,541
2018-11-19-21-14-48_mix.png,1280,960,bag1,225,502,681,792
2018-11-19-21-14-51_mix.png,1280,960,bag1,223,501,683,796
2018-11-19-21-14-51_mix.png,1280,960,bag1,778,95,1060,531
2018-11-19-21-15-02_mix.png,1280,960,bag1,240,492,679,778
2018-11-19-21-15-13_mix.png,1280,960,bag1,515,96,794,534
2018-11-19-21-15-24_mix.png,1280,960,bag1,260,105,554,548
2018-11-19-21-15-24_mix.png,1280,960,bag1,597,486,1044,779
2018-11-19-21-15-43_mix.png,1280,960,bag1,250,333,534,759
2018-11-19-21-15-45_mix.png,1280,960,bag1,263,332,546,760
2018-11-19-21-15-48_mix.png,1280,960,bag1,256,332,539,770
2018-11-19-21-15-51_mix.png,1280,960,bag1,240,328,541,776
2018-11-19-21-16-43_mix.png,1280,960,bag1,228,333,535,765
2018-11-19-21-16-43_mix.png,1280,960,bag1,598,100,1066,399
2018-11-19-21-16-46_mix.png,1280,960,bag1,231,321,531,775
2018-11-19-21-16-46_mix.png,1280,960,bag1,584,97,1058,403
2018-11-19-21-16-57_mix.png,1280,960,bag1,251,338,536,760
2018-11-19-21-17-16_mix.png,1280,960,bag1,254,95,699,380
2018-11-19-21-17-28_mix.png,1280,960,bag1,502,311,775,757
2018-11-19-21-17-39_mix.png,1280,960,bag1,265,92,531,491
2018-11-19-21-17-39_mix.png,1280,960,bag1,538,95,799,497
2018-11-19-21-17-50_mix.png,1280,960,bag1,531,100,796,500
2018-11-19-21-18-09_mix.png,1280,960,bag1,763,110,1031,534
2018-11-19-21-18-09_mix.png,1280,960,bag1,258,369,510,757
2018-11-19-21-18-12_mix.png,1280,960,bag1,781,117,1042,539
2018-11-19-21-18-12_mix.png,1280,960,bag1,272,368,531,755
2018-11-19-21-18-23_mix.png,1280,960,bag1,592,485,1024,769
2018-11-19-21-18-23_mix.png,1280,960,bag1,267,369,507,762
2018-11-19-21-18-35_mix.png,1280,960,bag1,519,341,771,768
2018-11-19-21-18-35_mix.png,1280,960,bag1,234,362,509,774
2018-11-19-21-18-46_mix.png,1280,960,bag1,519,345,766,780
2018-11-19-21-18-46_mix.png,1280,960,bag1,239,353,497,766
2018-11-19-21-18-49_mix.png,1280,960,bag1,523,343,788,765
2018-11-19-21-18-49_mix.png,1280,960,bag1,250,345,521,764
2018-11-19-21-18-51_mix.png,1280,960,bag1,520,341,797,780
2018-11-19-21-18-51_mix.png,1280,960,bag1,249,350,518,776
2018-11-19-21-19-03_mix.png,1280,960,bag1,512,339,773,763
2018-11-19-21-19-03_mix.png,1280,960,bag1,236,347,504,763
2018-11-19-21-19-10_mix.png,1280,960,bag1,524,332,793,770
2018-11-19-21-19-10_mix.png,1280,960,bag1,255,345,523,770
2018-11-19-21-19-40_mix.png,1280,960,bag1,509,331,779,775
2018-11-19-21-20-15_mix.png,1280,960,bag1,760,360,1028,773
2018-11-19-21-20-15_mix.png,1280,960,bag1,267,102,530,507
2018-11-19-21-20-18_mix.png,1280,960,bag1,765,357,1041,763
2018-11-19-21-20-18_mix.png,1280,960,bag1,284,107,546,511
2018-11-19-21-20-30_mix.png,1280,960,bag1,260,94,524,512
2018-11-19-21-20-30_mix.png,1280,960,bag1,525,128,791,526
2018-11-19-21-20-30_mix.png,1280,960,bag1,789,122,1034,510
2018-11-19-21-20-42_mix.png,1280,960,bag1,255,97,530,515
2018-11-19-21-20-42_mix.png,1280,960,bag1,533,116,792,538
2018-11-19-21-20-55_mix.png,1280,960,bag1,256,92,521,515
2018-11-19-21-20-55_mix.png,1280,960,bag1,524,113,783,532
2018-11-19-21-21-07_mix.png,1280,960,bag1,260,92,533,516
2018-11-19-21-21-07_mix.png,1280,960,bag1,517,116,787,544
2018-11-19-21-21-09_mix.png,1280,960,bag1,267,90,541,518
2018-11-19-21-21-09_mix.png,1280,960,bag1,535,103,796,538
2018-11-19-21-21-12_mix.png,1280,960,bag1,262,84,534,517
2018-11-19-21-21-12_mix.png,1280,960,bag1,534,107,798,534
2018-11-19-21-21-15_mix.png,1280,960,bag1,251,81,530,521
2018-11-19-21-21-15_mix.png,1280,960,bag1,531,99,809,523
2018-11-19-21-23-00_mix.png,1280,960,bag1,245,79,536,529
2018-11-19-21-23-00_mix.png,1280,960,bag1,542,122,802,558
2018-11-19-21-23-12_mix.png,1280,960,bag1,541,128,797,548
2018-11-19-21-23-12_mix.png,1280,960,bag1,263,357,521,775
2018-11-19-21-23-27_mix.png,1280,960,bag1,244,354,518,781
2018-11-19-21-23-39_mix.png,1280,960,bag1,249,357,518,779
2018-11-19-21-23-41_mix.png,1280,960,bag1,256,360,526,782
2018-11-19-21-23-49_mix.png,1280,960,bag1,242,348,524,789
2018-11-19-21-23-57_mix.png,1280,960,bag1,252,352,523,796
2018-11-19-21-24-09_mix.png,1280,960,bag1,255,355,518,784
2018-11-19-21-24-21_mix.png,1280,960,bag1,245,354,504,782
2018-11-19-21-24-33_mix.png,1280,960,bag1,503,348,767,771
2018-11-19-21-24-45_mix.png,1280,960,bag1,249,96,523,549
2018-11-19-21-24-45_mix.png,1280,960,bag1,525,111,787,555
2018-11-19-21-24-57_mix.png,1280,960,bag1,513,117,779,554
2018-11-19-21-25-09_mix.png,1280,960,bag1,255,503,687,776
2018-11-19-21-25-09_mix.png,1280,960,bag1,745,120,1018,553
2018-11-19-21-25-31_mix.png,1280,960,bag1,591,511,1021,785
2018-11-19-21-26-32_mix.png,1280,960,bag1,255,117,520,552
2018-11-19-21-26-32_mix.png,1280,960,bag1,524,124,783,526
2018-11-19-21-26-32_mix.png,1280,960,bag1,799,112,1029,539
