0,1,2,3,4,5,6
2018-11-27-08-00-12_mix,19.015789031982422,246.61260604858398,365.0295066833496,743.0229187011719,0.34966129064559937,1.0
2018-11-27-02-50-15_mix,90.49517154693604,291.3526725769043,529.5644760131836,606.9438171386719,0.7276981472969055,1.0
2018-11-27-02-50-15_mix,367.68110275268555,735.3353118896484,829.2999458312988,1058.0904388427734,0.6844824552536011,1.0
2018-11-27-09-47-36_mix,69.91567611694336,779.6717834472656,656.1331558227539,1156.5925598144531,0.631258487701416,1.0
2018-11-27-06-09-29_mix,322.98391342163086,751.4596557617188,925.341739654541,1084.9446105957031,0.6575772762298584,1.0
2018-11-27-06-09-29_mix,78.06934833526611,434.69505310058594,366.6352844238281,1057.3416900634766,0.3030071556568146,1.0
2018-11-26-22-54-01_mix,550.8564949035645,473.4339904785156,879.7512245178223,1043.1318664550781,0.9287324547767639,1.0
2018-11-26-21-32-54_mix,54.66719627380371,227.52731323242188,339.16050910949707,857.4247741699219,0.6568297147750854,1.0
2018-11-26-21-32-54_mix,310.32726287841797,210.2273941040039,941.2423324584961,536.2221145629883,0.5404736399650574,1.0
2018-11-26-21-32-54_mix,600.7839775085449,527.7622222900391,918.6758995056152,1166.0807037353516,0.4588596522808075,1.0
2018-11-27-06-27-01_mix,40.82267761230469,414.52281951904297,436.2648582458496,1133.8453674316406,0.9073715209960938,1.0
2018-11-27-06-27-01_mix,578.9394378662109,122.11803436279297,945.3977966308594,810.3865051269531,0.8876117467880249,1.0
2018-11-27-01-52-18_mix,48.53004455566406,478.10951232910156,352.2440528869629,1147.2991180419922,0.7504016757011414,1.0
2018-11-27-01-52-18_mix,323.3104133605957,806.1386108398438,948.7914848327637,1156.3017272949219,0.674513578414917,1.0
2018-11-27-01-52-18_mix,607.1748161315918,191.4151382446289,942.2221183776855,832.4351501464844,0.6027928590774536,1.0
2018-11-27-07-47-48_mix,39.25791263580322,174.07196044921875,364.10139083862305,819.6749114990234,0.8449437022209167,1.0
2018-11-27-07-47-48_mix,349.7311592102051,175.47330856323242,952.4237251281738,546.9137573242188,0.7139967083930969,1.0
2018-11-26-21-32-38_mix,599.637565612793,175.5530548095703,925.8725738525391,877.3851776123047,0.8240377902984619,1.0
2018-11-26-21-32-38_mix,55.14472961425781,223.34583282470703,341.01439476013184,852.4815368652344,0.5662388801574707,1.0
2018-11-27-10-59-42_mix,140.01224040985107,347.41512298583984,568.2820129394531,1145.7447814941406,0.8968235850334167,1.0
2018-11-27-09-25-04_mix,449.893741607666,736.7890167236328,906.4547538757324,1063.4590911865234,0.6071610450744629,1.0
2018-11-27-09-25-04_mix,119.90401268005371,264.7941017150879,635.9331893920898,599.6656799316406,0.4763163924217224,1.0
2018-11-27-09-25-04_mix,134.4585084915161,548.2855224609375,442.38630294799805,1055.05615234375,0.3354918658733368,1.0
2018-11-27-01-06-03_mix,69.53440189361572,150.72128295898438,394.42548751831055,813.45458984375,0.7750858664512634,1.0
2018-11-27-01-06-03_mix,536.6725158691406,380.29735565185547,925.3463745117188,1047.6792907714844,0.6910104155540466,1.0
2018-11-27-01-08-57_mix,93.31990242004395,227.65167236328125,423.20408821105957,801.6568756103516,0.9259169697761536,1.0
2018-11-27-03-24-36_mix,568.0532455444336,495.61553955078125,864.2708587646484,1073.8458251953125,0.9229044318199158,1.0
2018-11-27-08-31-15_mix,330.83956718444824,250.14209747314453,893.9005279541016,552.1168899536133,0.7979404926300049,1.0
2018-11-27-08-31-15_mix,77.84989356994629,237.00286865234375,357.65564918518066,779.3660736083984,0.6041442155838013,1.0
2018-11-26-23-39-25_mix,55.212392807006836,482.7239990234375,376.9588851928711,1082.0710754394531,0.921253502368927,1.0
2018-11-26-23-39-25_mix,546.4424514770508,243.24811935424805,892.8952789306641,802.4047088623047,0.8986348509788513,1.0
2018-11-27-10-40-53_mix,153.07671546936035,750.9962463378906,702.3842239379883,1099.0005493164062,0.658013105392456,1.0
2018-11-27-09-45-18_mix,413.40250968933105,283.51741790771484,920.2237701416016,681.3258361816406,0.4356820285320282,1.0
2018-11-27-09-45-18_mix,137.879319190979,549.2356872558594,460.69604873657227,1059.298095703125,0.3495611548423767,1.0
2018-11-27-09-45-18_mix,430.5162048339844,751.1558532714844,908.6894989013672,1070.1968383789062,0.3156760632991791,1.0
2018-11-27-07-54-32_mix,13.795137405395508,166.79664611816406,366.1940002441406,810.5938720703125,0.9378132224082947,1.0
2018-11-27-01-58-15_mix,100.09626388549805,522.0694732666016,382.00361251831055,1068.2416534423828,0.8690598607063293,1.0
2018-11-26-22-42-55_mix,26.44709587097168,456.55391693115234,387.56858825683594,1185.6959533691406,0.9214479923248291,1.0
2018-11-27-01-45-27_mix,64.64428424835205,559.6013641357422,392.2975730895996,1072.928695678711,0.8134075403213501,1.0
2018-11-27-01-45-27_mix,402.6947593688965,708.8079833984375,871.3115501403809,1061.0627746582031,0.5581555366516113,1.0
2018-11-27-01-45-27_mix,519.3252182006836,248.73945236206055,858.2458877563477,740.5852508544922,0.33172228932380676,1.0
2018-11-27-01-45-27_mix,64.61786270141602,257.3699378967285,527.2804641723633,586.8869018554688,0.3201497197151184,1.0
2018-11-26-21-26-18_mix,68.8119649887085,472.00225830078125,362.38277435302734,1033.6502075195312,0.8321430087089539,1.0
2018-11-26-21-26-18_mix,581.1451148986816,228.80769729614258,900.4048347473145,733.4234619140625,0.7213717103004456,1.0
2018-11-26-21-26-18_mix,356.3031578063965,720.5630493164062,863.9877891540527,1027.2775268554688,0.6179343461990356,1.0
2018-11-27-08-57-59_mix,81.62668704986572,706.9841003417969,530.3640747070312,1029.8100280761719,0.6683651208877563,1.0
2018-11-27-08-57-59_mix,508.8694953918457,570.8171844482422,814.5976066589355,1041.5955352783203,0.6550654172897339,1.0
2018-11-26-22-28-59_mix,610.3265190124512,477.4506378173828,899.2762184143066,1062.9834747314453,0.9004954695701599,1.0
2018-11-26-22-28-59_mix,315.1867389678955,247.7606964111328,902.6336288452148,516.7935180664062,0.43376970291137695,1.0
2018-11-26-23-58-29_mix,85.79541206359863,708.05908203125,567.6168823242188,1038.3116149902344,0.7305764555931091,1.0
2018-11-27-11-20-01_mix,563.8756942749023,230.39348602294922,920.8978271484375,987.4737548828125,0.7524234652519226,1.0
2018-11-27-11-20-01_mix,15.377826690673828,246.6376495361328,677.2206115722656,590.9706878662109,0.3268008828163147,1.0
2018-11-27-06-31-01_mix,79.36386108398438,727.7607727050781,643.4091567993164,1049.9154663085938,0.7598743438720703,1.0
2018-11-27-06-31-01_mix,340.9789752960205,235.30105590820312,906.163444519043,509.36683654785156,0.44400840997695923,1.0
2018-11-27-10-19-26_mix,595.2079010009766,473.97613525390625,888.0342864990234,1053.9942932128906,0.9188251495361328,1.0
2018-11-26-22-37-37_mix,104.62613582611084,712.7825927734375,557.8091812133789,1022.6498413085938,0.8712422847747803,1.0
2018-11-27-06-43-53_mix,74.8771333694458,530.6541442871094,405.7044982910156,1200.4354858398438,0.9433961510658264,1.0
2018-11-27-10-28-53_mix,142.04870223999023,616.8871307373047,833.9586067199707,1044.9248504638672,0.65788733959198,1.0
2018-11-27-10-28-53_mix,110.28430938720703,544.7046279907227,647.6081657409668,1080.389404296875,0.5370992422103882,1.0
2018-11-27-10-28-53_mix,84.36212539672852,372.4794006347656,408.25761795043945,1108.3021545410156,0.3893190026283264,1.0
2018-11-27-03-13-52_mix,27.46293067932129,729.3820953369141,633.7165832519531,1090.6319427490234,0.6970979571342468,1.0
2018-11-27-03-13-52_mix,287.1540641784668,212.37688064575195,941.407642364502,522.1455383300781,0.32898738980293274,1.0
2018-11-27-03-15-40_mix,74.17181968688965,217.87885665893555,675.9966659545898,549.7548675537109,0.7579896450042725,1.0
2018-11-27-03-15-40_mix,315.53638458251953,758.2206726074219,890.7653045654297,1083.2682800292969,0.4687919318675995,1.0
2018-11-27-03-06-51_mix,61.88773155212402,775.9188079833984,657.575798034668,1102.3011016845703,0.5647413730621338,1.0
2018-11-27-03-06-51_mix,581.8519592285156,243.44112396240234,930.7080459594727,919.2866516113281,0.4863727390766144,1.0
2018-11-27-00-04-44_mix,567.8970336914062,500.03429412841797,901.6210556030273,1167.6182556152344,0.721900463104248,1.0
2018-11-27-00-04-44_mix,24.398059844970703,188.08935165405273,381.77284240722656,799.3166351318359,0.4769239127635956,1.0
2018-11-27-07-59-28_mix,366.8060302734375,203.1926727294922,889.4620513916016,550.7470703125,0.7385693192481995,1.0
2018-11-27-07-59-28_mix,507.5386619567871,547.5453186035156,868.3973121643066,1056.2904357910156,0.4620895981788635,1.0
2018-11-27-07-59-28_mix,22.445640563964844,213.96215438842773,355.7417678833008,723.7646484375,0.4309024512767792,1.0
2018-11-27-08-18-42_mix,310.748348236084,789.6684265136719,947.2970008850098,1120.3909301757812,0.7401703596115112,1.0
2018-11-27-08-18-42_mix,55.86851119995117,234.06560897827148,667.0278739929199,569.3485260009766,0.7333025932312012,1.0
2018-11-27-06-34-35_mix,21.042208671569824,185.79545974731445,359.1573715209961,711.9522094726562,0.7781397700309753,1.0
2018-11-27-06-34-35_mix,365.9831714630127,189.43326950073242,885.2683639526367,548.9376068115234,0.7717828154563904,1.0
2018-11-27-06-34-35_mix,492.3820495605469,556.116943359375,841.1812591552734,1063.6624145507812,0.5043613910675049,1.0
2018-11-27-00-17-43_mix,285.6362056732178,664.1277313232422,861.7372512817383,1052.1782684326172,0.5414455533027649,1.0
2018-11-27-00-17-43_mix,513.2160186767578,452.1588134765625,870.4305267333984,1003.9924621582031,0.3707024157047272,1.0
2018-11-27-06-13-35_mix,431.01110458374023,394.1172790527344,752.9375267028809,968.9344787597656,0.9297725558280945,1.0
2018-11-26-22-53-44_mix,80.79917907714844,225.3879737854004,401.4360237121582,805.9665679931641,0.91130530834198,1.0
2018-11-26-22-53-44_mix,553.1545829772949,473.72467041015625,880.3940391540527,1043.6457824707031,0.8848400712013245,1.0
2018-11-27-11-05-30_mix,110.99387168884277,740.7468414306641,740.174674987793,1121.0529327392578,0.741496205329895,1.0
2018-11-27-05-56-20_mix,85.7572603225708,274.9745559692383,402.9742240905762,917.9173278808594,0.9304054379463196,1.0
2018-11-27-05-56-20_mix,397.00575828552246,794.9400329589844,950.8797454833984,1097.5830078125,0.3839205205440521,1.0
2018-11-27-11-22-55_mix,71.9058895111084,800.3028869628906,625.6821441650391,1078.8273620605469,0.7314209342002869,1.0
2018-11-27-11-22-55_mix,82.17465877532959,329.4523620605469,349.29840087890625,849.9951934814453,0.5114515423774719,1.0
2018-11-27-06-21-34_mix,28.87258529663086,745.0753784179688,623.9048194885254,1110.6062316894531,0.5911037921905518,1.0
2018-11-27-06-21-34_mix,592.5779342651367,422.308349609375,934.8881149291992,1105.2540588378906,0.4245595932006836,1.0
2018-11-27-10-38-35_mix,116.33492946624756,254.6103286743164,409.61334228515625,934.3772888183594,0.8613325357437134,1.0
2018-11-27-10-38-35_mix,596.5768432617188,241.40947341918945,878.5702514648438,761.8814086914062,0.5036705136299133,1.0
2018-11-27-10-38-35_mix,376.75403594970703,745.2161407470703,891.2642669677734,1021.1971282958984,0.4124540686607361,1.0
2018-11-27-10-55-55_mix,399.4076156616211,744.4032287597656,863.7292098999023,1028.6393737792969,0.8079215884208679,1.0
2018-11-27-10-55-55_mix,123.75855445861816,338.9009475708008,685.2035522460938,639.8675155639648,0.6218090653419495,1.0
2018-11-26-22-44-54_mix,44.33999061584473,256.4841651916504,371.5769863128662,755.4566192626953,0.8005788922309875,1.0
2018-11-26-22-44-54_mix,509.7110939025879,550.3062438964844,843.215274810791,1073.3250427246094,0.7347465753555298,1.0
2018-11-26-21-23-03_mix,0.0,107.02468872070312,371.1152458190918,774.5285034179688,0.693836510181427,1.0
2018-11-26-21-23-03_mix,12.579631805419922,745.0094604492188,615.7367134094238,1115.3239440917969,0.6185203194618225,1.0
2018-11-26-21-38-18_mix,545.973014831543,277.6979446411133,835.458869934082,817.9295349121094,0.8221912980079651,1.0
2018-11-26-21-38-18_mix,300.84094047546387,786.7430114746094,849.6455383300781,1079.4862365722656,0.6490237712860107,1.0
2018-11-27-11-10-26_mix,137.50465393066406,315.66362380981445,655.9784889221191,625.9426116943359,0.7088283896446228,1.0
2018-11-27-08-45-16_mix,104.69687461853027,298.4686088562012,672.0817565917969,591.2208557128906,0.8286601305007935,1.0
2018-11-27-10-53-37_mix,540.4350471496582,304.10892486572266,867.3575019836426,984.97314453125,0.7353662252426147,1.0
2018-11-27-10-53-37_mix,120.68358421325684,309.47235107421875,568.2116317749023,639.7256469726562,0.4233386516571045,1.0
2018-11-27-10-53-37_mix,147.00848579406738,739.6842193603516,624.6401596069336,1048.5977935791016,0.39934754371643066,1.0
2018-11-27-01-17-12_mix,67.1947431564331,548.4315872192383,384.05073165893555,1054.0985107421875,0.8308130502700806,1.0
2018-11-27-01-17-12_mix,529.6919059753418,255.1827049255371,847.7057075500488,757.5348663330078,0.4843771457672119,1.0
2018-11-27-01-17-12_mix,55.653076171875,261.9258499145508,547.5793647766113,581.5234756469727,0.39526933431625366,1.0
2018-11-27-10-07-10_mix,159.77781772613525,495.9068298339844,453.3613586425781,1060.6172180175781,0.8323910236358643,1.0
2018-11-27-10-07-10_mix,438.3204174041748,712.1112823486328,932.5522613525391,1028.3907318115234,0.5389705896377563,1.0
2018-11-27-10-07-10_mix,610.8900833129883,279.4290351867676,917.9643630981445,751.6424560546875,0.43915945291519165,1.0
2018-11-26-19-53-56_mix,372.49597549438477,688.7098693847656,819.0189170837402,1029.6696472167969,0.7544917464256287,1.0
2018-11-26-19-53-56_mix,102.29119777679443,312.4552345275879,405.24953842163086,752.1352386474609,0.3380909264087677,1.0
2018-11-27-01-16-48_mix,51.94195747375488,732.139892578125,558.8022994995117,1081.2228393554688,0.7684458494186401,1.0
2018-11-27-01-16-48_mix,532.7885055541992,254.54421997070312,845.7699966430664,757.8936767578125,0.3874547779560089,1.0
2018-11-27-01-16-48_mix,59.30417060852051,260.55171966552734,543.0788040161133,588.149528503418,0.3758581280708313,1.0
2018-11-27-05-57-58_mix,107.70579814910889,293.7887954711914,382.88183212280273,846.7825317382812,0.6065928936004639,1.0
2018-11-27-05-57-58_mix,92.84377098083496,796.9328308105469,642.0333480834961,1097.7432250976562,0.5439192056655884,1.0
2018-11-27-05-57-58_mix,336.6200351715088,287.3983383178711,881.7767715454102,582.4211502075195,0.3940019905567169,1.0
2018-11-27-05-57-58_mix,599.5506477355957,280.4926109313965,888.2842826843262,825.3818511962891,0.34574809670448303,1.0
2018-11-26-19-44-33_mix,33.6934232711792,263.3611488342285,380.2764701843262,757.3088836669922,0.7061757445335388,1.0
2018-11-26-19-44-33_mix,387.04662322998047,246.4094352722168,856.527099609375,602.5946807861328,0.452014297246933,1.0
2018-11-27-00-11-02_mix,589.009838104248,271.32930755615234,895.8918571472168,832.7938842773438,0.5834446549415588,1.0
2018-11-27-00-11-02_mix,295.27645111083984,813.6379241943359,905.2028274536133,1108.1194305419922,0.5599390864372253,1.0
2018-11-27-00-11-02_mix,69.5533561706543,322.4128723144531,608.1129455566406,647.7268981933594,0.5506730079650879,1.0
2018-11-27-11-18-53_mix,6.1298418045043945,479.9942398071289,330.58799743652344,1195.3558349609375,0.8591803312301636,1.0
2018-11-27-11-18-53_mix,568.0830574035645,231.82544708251953,929.4330024719238,996.2974548339844,0.7462303042411804,1.0
2018-11-26-22-44-29_mix,61.703453063964844,701.9058227539062,562.6325225830078,1041.97998046875,0.5555471181869507,1.0
2018-11-26-22-44-29_mix,524.5087051391602,568.1649398803711,844.0072631835938,1082.2776794433594,0.4334675073623657,1.0
2018-11-26-22-44-29_mix,39.12942409515381,260.2266311645508,370.73524475097656,718.0442810058594,0.3074529469013214,1.0
2018-11-27-10-33-42_mix,85.77820301055908,295.98514556884766,444.81897354125977,1117.3397827148438,0.8860517144203186,1.0
2018-11-26-19-37-22_mix,106.35161876678467,533.2209014892578,397.6255416870117,1101.238784790039,0.8786410093307495,1.0
2018-11-26-19-37-22_mix,372.88458824157715,304.5575714111328,890.2087783813477,589.2765045166016,0.5414872169494629,1.0
2018-11-27-11-05-37_mix,184.0148162841797,740.5437469482422,894.4126510620117,1156.384048461914,0.7448136210441589,1.0
2018-11-26-20-59-39_mix,71.93929195404053,514.6680068969727,362.20876693725586,1065.7441711425781,0.7754740715026855,1.0
2018-11-26-20-59-39_mix,69.64588165283203,225.15472412109375,611.4663505554199,525.2719116210938,0.7657318711280823,1.0
2018-11-26-20-59-39_mix,346.6311836242676,743.4738922119141,893.8326072692871,1059.0009307861328,0.5162050127983093,1.0
2018-11-26-20-59-39_mix,571.292552947998,230.9151268005371,898.0673789978027,762.1720886230469,0.40627649426460266,1.0
2018-11-27-10-35-03_mix,698.8506889343262,327.3318099975586,952.349796295166,1035.13427734375,0.6626394391059875,1.0
2018-11-27-10-35-03_mix,67.78936386108398,183.88317108154297,710.7785224914551,489.24190521240234,0.539705216884613,1.0
2018-11-27-10-35-03_mix,93.33118915557861,447.4018859863281,370.91880798339844,1049.3954467773438,0.4041766822338104,1.0
2018-11-26-23-54-49_mix,363.21327209472656,717.1231079101562,857.4850845336914,1049.8580932617188,0.7453706860542297,1.0
2018-11-26-23-54-49_mix,69.62160587310791,592.7702331542969,374.3451118469238,1076.9314575195312,0.5869355201721191,1.0
2018-11-26-23-54-49_mix,73.86119842529297,280.58902740478516,519.2859649658203,611.6331100463867,0.3698548376560211,1.0
2018-11-26-23-54-49_mix,503.8964080810547,267.29461669921875,862.569580078125,719.8300170898438,0.3260936737060547,1.0
2018-11-27-04-23-51_mix,333.80470275878906,257.8557777404785,914.5431518554688,574.8770141601562,0.7332238554954529,1.0
2018-11-27-04-23-51_mix,67.64267921447754,224.4631004333496,354.6273136138916,799.7982788085938,0.6115968823432922,1.0
2018-11-27-08-28-41_mix,101.30594730377197,478.1280517578125,396.1903953552246,1058.9543151855469,0.9141756892204285,1.0
2018-11-27-08-28-41_mix,346.75952911376953,301.7486763000488,876.7793655395508,582.0862579345703,0.3699527680873871,1.0
2018-11-27-04-12-29_mix,90.54353713989258,266.910400390625,572.3876953125,579.2484283447266,0.7752324938774109,1.0
2018-11-27-04-12-29_mix,515.6573867797852,560.0375366210938,820.7725524902344,1013.8441467285156,0.6410761475563049,1.0
2018-11-27-04-12-29_mix,101.80326461791992,698.2847595214844,545.4547119140625,1007.9095458984375,0.35052481293678284,1.0
2018-11-27-09-26-12_mix,131.919264793396,281.30950927734375,434.7993850708008,763.3018493652344,0.630739688873291,1.0
2018-11-27-09-26-12_mix,133.69534492492676,731.5821075439453,628.4501266479492,1050.0276947021484,0.6289675235748291,1.0
2018-11-27-09-26-12_mix,429.2852210998535,271.1131477355957,910.8695411682129,598.7066650390625,0.47299692034721375,1.0
2018-11-27-06-22-59_mix,558.4228706359863,186.67308807373047,916.7512321472168,807.0707702636719,0.864025354385376,1.0
2018-11-27-06-22-59_mix,51.58294200897217,439.7868347167969,353.43481063842773,1068.5603332519531,0.6498932242393494,1.0
2018-11-27-00-46-59_mix,75.68457126617432,266.1251640319824,370.2239227294922,867.7528381347656,0.9186413288116455,1.0
2018-11-27-00-46-59_mix,595.1523399353027,527.071533203125,903.9043235778809,1082.4111938476562,0.7321961522102356,1.0
2018-11-27-10-23-38_mix,269.6876335144043,772.2135925292969,923.851146697998,1111.1358642578125,0.7027922868728638,1.0
2018-11-27-10-23-38_mix,55.00110626220703,190.43720245361328,349.9193000793457,803.6532592773438,0.6922070384025574,1.0
2018-11-27-10-23-38_mix,335.2153015136719,198.25002670288086,935.2553558349609,512.5211334228516,0.6047424674034119,1.0
2018-11-26-21-47-13_mix,589.4856834411621,411.2350082397461,943.2592964172363,1165.8511352539062,0.742188572883606,1.0
2018-11-26-21-47-13_mix,5.441493988037109,780.3458404541016,602.2626686096191,1147.6351165771484,0.5460363030433655,1.0
2018-11-27-01-02-21_mix,108.4398078918457,269.4942092895508,686.2937164306641,565.0127029418945,0.8062471151351929,1.0
2018-11-27-08-42-29_mix,106.04714870452881,483.1699752807617,399.58351135253906,1091.8037414550781,0.8757410645484924,1.0
2018-11-27-08-42-29_mix,628.5986137390137,286.08985900878906,943.7162590026855,854.3289184570312,0.8478380441665649,1.0
2018-11-27-04-06-34_mix,488.4455680847168,286.5342903137207,809.8708534240723,781.2428283691406,0.7269949316978455,1.0
2018-11-27-04-06-34_mix,109.50480937957764,726.7153167724609,547.0145416259766,1033.7073516845703,0.3637770116329193,1.0
2018-11-27-07-55-44_mix,346.62614822387695,686.8093872070312,934.2301368713379,1026.3775634765625,0.7349245548248291,1.0
2018-11-27-06-44-10_mix,316.1125946044922,819.1105651855469,960.0,1164.3748474121094,0.6611250042915344,1.0
2018-11-27-06-44-10_mix,60.64639091491699,288.8971519470215,708.1157684326172,655.1320648193359,0.5709383487701416,1.0
2018-11-27-06-42-37_mix,71.5303373336792,290.478515625,382.09848403930664,779.2027282714844,0.8852373957633972,1.0
2018-11-27-06-22-20_mix,66.63326740264893,198.81916046142578,436.6827392578125,839.7004699707031,0.942915678024292,1.0
2018-11-26-21-38-10_mix,575.0379180908203,272.225341796875,868.9837646484375,816.2864685058594,0.8370100259780884,1.0
2018-11-26-21-38-10_mix,334.64624404907227,787.3113250732422,884.8636436462402,1079.7368621826172,0.6228586435317993,1.0
2018-11-27-09-54-17_mix,96.97782039642334,322.8944778442383,407.8136444091797,896.8601989746094,0.88120436668396,1.0
2018-11-27-09-54-17_mix,560.537223815918,473.9707946777344,888.680419921875,1090.08544921875,0.6246300339698792,1.0
2018-11-27-00-21-22_mix,583.0175399780273,172.0050048828125,933.7146377563477,862.6811981201172,0.6641371846199036,1.0
2018-11-27-00-21-22_mix,74.95166301727295,184.5564079284668,373.33385467529297,800.5107879638672,0.47831085324287415,1.0
2018-11-27-00-21-22_mix,75.34821510314941,770.6208038330078,665.0798034667969,1104.8401641845703,0.42179855704307556,1.0
2018-11-27-05-46-43_mix,373.004150390625,705.7515716552734,835.8213043212891,1036.4098358154297,0.7900886535644531,1.0
2018-11-27-05-46-43_mix,115.05316257476807,293.6872863769531,565.828742980957,612.0435333251953,0.35931965708732605,1.0
2018-11-27-00-47-28_mix,94.1037654876709,286.3578414916992,652.1215438842773,596.6843795776367,0.7282675504684448,1.0
2018-11-27-00-47-28_mix,362.42932319641113,786.5644073486328,900.5358123779297,1083.1656646728516,0.6806320548057556,1.0
2018-11-27-00-47-28_mix,87.87102699279785,550.2492523193359,373.17200660705566,1079.3482208251953,0.6767914891242981,1.0
2018-11-26-19-54-45_mix,103.35803031921387,309.2700004577637,408.1922435760498,763.1404876708984,0.7973984479904175,1.0
2018-11-26-19-54-45_mix,398.0167579650879,328.8511657714844,805.5852699279785,643.7960815429688,0.3121400773525238,1.0
2018-11-26-21-48-14_mix,0.0,482.78491973876953,303.9597702026367,1163.0268859863281,0.8942786455154419,1.0
2018-11-26-21-48-14_mix,251.621732711792,164.59760665893555,956.151123046875,526.9460296630859,0.7486478090286255,1.0
2018-11-27-04-20-37_mix,18.277359008789062,393.3452606201172,368.5605239868164,1096.7098236083984,0.8484020829200745,1.0
2018-11-27-04-20-37_mix,601.3040542602539,148.68453979492188,944.1396331787109,846.7546844482422,0.6304600834846497,1.0
2018-11-27-11-18-06_mix,73.36163520812988,762.1529388427734,606.785888671875,1110.0614166259766,0.6559171676635742,1.0
2018-11-27-11-18-06_mix,87.77132034301758,305.8373832702637,552.421703338623,634.5886993408203,0.6380670070648193,1.0
2018-11-27-11-18-06_mix,552.9065895080566,287.2842788696289,888.8585472106934,773.8749694824219,0.585657000541687,1.0
2018-11-27-10-43-42_mix,55.18667221069336,705.0054168701172,709.607105255127,1087.2515106201172,0.559281587600708,1.0
2018-11-27-10-43-42_mix,0.0,183.9269256591797,665.9486389160156,517.8354644775391,0.5066705346107483,1.0
2018-11-26-19-43-55_mix,120.36267757415771,230.52583694458008,414.5294952392578,750.1889038085938,0.8153579235076904,1.0
2018-11-26-19-43-55_mix,91.204833984375,746.0512542724609,598.0835151672363,1034.0872955322266,0.7628974914550781,1.0
2018-11-27-04-23-20_mix,75.95017433166504,700.6773376464844,635.9235763549805,1018.4048461914062,0.6853243708610535,1.0
2018-11-27-04-23-20_mix,76.24252796173096,224.74370956420898,343.83853912353516,776.8405151367188,0.3113173544406891,1.0
2018-11-26-20-52-04_mix,59.72123622894287,560.8268356323242,368.47686767578125,1031.5054321289062,0.8148608803749084,1.0
2018-11-26-20-52-04_mix,491.1920356750488,292.91919708251953,826.8305397033691,790.8596801757812,0.6806001663208008,1.0
2018-11-27-03-00-58_mix,361.4677906036377,252.2329330444336,919.7492980957031,556.0470199584961,0.7490230798721313,1.0
2018-11-27-03-00-58_mix,70.11434555053711,743.8107299804688,606.3957595825195,1043.1593322753906,0.7454608082771301,1.0
2018-11-27-03-00-58_mix,592.7002143859863,544.3329238891602,898.3993721008301,1082.9533386230469,0.4250500798225403,1.0
2018-11-27-03-00-58_mix,80.42577266693115,227.8362274169922,374.3447685241699,745.7599639892578,0.3766908645629883,1.0
2018-11-27-08-15-22_mix,559.6482467651367,210.00301361083984,912.6554489135742,805.562744140625,0.9216824769973755,1.0
