0,1,2,3,4,5,6
2018-11-27-02-50-15_mix,527.8795051574707,277.57951736450195,840.648136138916,737.1681213378906,0.8869893550872803,1.0
2018-11-27-02-50-15_mix,91.01274490356445,291.4664077758789,530.9001159667969,602.2030258178711,0.5112959146499634,1.0
2018-11-27-09-47-36_mix,63.43883514404297,785.9883880615234,660.4318428039551,1150.3240203857422,0.9690764546394348,1.0
2018-11-27-06-09-29_mix,328.3864402770996,737.2053527832031,925.3392219543457,1078.4724426269531,0.9672898054122925,1.0
2018-11-26-22-54-01_mix,558.6047744750977,477.1715545654297,883.4745025634766,1037.1041107177734,0.9869089722633362,1.0
2018-11-26-21-32-54_mix,609.6502304077148,536.5818405151367,931.3713455200195,1153.2865905761719,0.9717066884040833,1.0
2018-11-26-21-32-54_mix,302.97778129577637,209.31442260742188,936.46728515625,534.0969085693359,0.9664771556854248,1.0
2018-11-26-21-32-54_mix,51.26420974731445,820.7447052001953,633.1438636779785,1111.861801147461,0.38670679926872253,1.0
2018-11-27-06-27-01_mix,580.8263969421387,112.105712890625,960.0,839.8616027832031,0.9966399669647217,1.0
2018-11-27-06-27-01_mix,57.46682167053223,432.4321746826172,441.872034072876,1110.5341339111328,0.9853821992874146,1.0
2018-11-27-01-52-18_mix,326.0427474975586,814.0800476074219,956.4636611938477,1148.5195922851562,0.9833162426948547,1.0
2018-11-27-01-52-18_mix,49.37812328338623,475.6704330444336,356.9146728515625,1126.7529296875,0.6208109259605408,1.0
2018-11-27-07-47-48_mix,341.33299827575684,181.1655616760254,955.3290939331055,547.7687072753906,0.9804370999336243,1.0
2018-11-27-07-47-48_mix,39.13820743560791,161.95781707763672,364.9625587463379,823.7126159667969,0.9723090529441833,1.0
2018-11-26-21-32-38_mix,602.3983383178711,182.5542449951172,935.9385681152344,861.1451721191406,0.9901860952377319,1.0
2018-11-27-10-59-42_mix,129.1110134124756,325.95226287841797,589.5825576782227,1133.4672546386719,0.995425283908844,1.0
2018-11-27-09-25-04_mix,347.9259395599365,731.6446685791016,910.1787185668945,1060.5196380615234,0.8608174324035645,1.0
2018-11-27-09-25-04_mix,110.53204536437988,261.18276596069336,659.7768402099609,592.4761962890625,0.6708270311355591,1.0
2018-11-27-01-06-03_mix,559.1171836853027,368.1208801269531,934.2525672912598,1029.476318359375,0.9868357181549072,1.0
2018-11-27-01-08-57_mix,108.22859287261963,224.59739685058594,431.89767837524414,797.7849578857422,0.9880803823471069,1.0
2018-11-27-03-24-36_mix,580.6013488769531,500.2043914794922,868.5251998901367,1060.9928131103516,0.9924108982086182,1.0
2018-11-27-08-31-15_mix,334.9364376068115,249.39468383789062,899.7736358642578,561.1892700195312,0.9754247665405273,1.0
2018-11-27-08-31-15_mix,81.33214473724365,231.75634384155273,370.4655647277832,767.6945495605469,0.9512506723403931,1.0
2018-11-26-23-39-25_mix,563.3713531494141,240.72397232055664,900.8014297485352,804.3505859375,0.994426965713501,1.0
2018-11-26-23-39-25_mix,57.44140148162842,486.5454864501953,381.6715621948242,1072.5843048095703,0.9815399050712585,1.0
2018-11-27-10-40-53_mix,161.29274368286133,744.7294616699219,744.5335578918457,1085.8456420898438,0.968363881111145,1.0
2018-11-27-09-45-18_mix,354.26862716674805,289.3141555786133,944.5045280456543,636.2941360473633,0.8919058442115784,1.0
2018-11-27-09-45-18_mix,391.1992835998535,738.37158203125,919.1837882995605,1063.57177734375,0.8216415047645569,1.0
2018-11-27-07-54-32_mix,18.84693145751953,163.70800018310547,373.8690948486328,812.8950500488281,0.9920642971992493,1.0
2018-11-27-01-58-15_mix,107.87411212921143,526.1145401000977,383.37879180908203,1041.4888000488281,0.9586041569709778,1.0
2018-11-26-22-42-55_mix,31.948485374450684,457.96669006347656,398.3097267150879,1162.5041961669922,0.9959057569503784,1.0
2018-11-27-01-45-27_mix,60.63632011413574,573.9347839355469,397.3868465423584,1067.3941040039062,0.9683629870414734,1.0
2018-11-27-01-45-27_mix,390.7753658294678,721.6926574707031,877.6958084106445,1055.9123229980469,0.7168583869934082,1.0
2018-11-26-21-26-18_mix,67.08314895629883,482.98648834228516,367.6002502441406,1024.7215270996094,0.9776380658149719,1.0
2018-11-26-21-26-18_mix,583.7981414794922,225.15064239501953,901.7936325073242,742.6039123535156,0.9763280749320984,1.0
2018-11-26-21-26-18_mix,348.59599113464355,717.3149871826172,870.7880401611328,1029.6100616455078,0.8564070463180542,1.0
2018-11-27-08-57-59_mix,508.12808990478516,585.1617431640625,818.6531066894531,1036.3011169433594,0.974371075630188,1.0
2018-11-27-08-57-59_mix,97.31849670410156,295.90497970581055,401.03233337402344,726.6587066650391,0.9511452913284302,1.0
2018-11-27-08-57-59_mix,82.1825122833252,722.2089385986328,518.2681274414062,1020.9606170654297,0.94684237241745,1.0
2018-11-26-22-28-59_mix,615.911865234375,483.74473571777344,903.3960342407227,1053.3895111083984,0.9847676157951355,1.0
2018-11-26-22-28-59_mix,319.32214736938477,243.8141632080078,899.201831817627,513.5610198974609,0.9409357905387878,1.0
2018-11-26-23-58-29_mix,89.37090396881104,707.8575134277344,561.8916893005371,1034.129638671875,0.9843758940696716,1.0
2018-11-27-11-20-01_mix,564.7004699707031,203.5239028930664,936.2139129638672,1004.11376953125,0.9968670010566711,1.0
2018-11-27-06-31-01_mix,87.88066864013672,732.4154663085938,650.7522010803223,1044.6701049804688,0.9743330478668213,1.0
2018-11-27-06-31-01_mix,345.4735279083252,230.88865280151367,907.3368072509766,511.5400695800781,0.8977303504943848,1.0
2018-11-27-06-31-01_mix,73.7968397140503,227.96709060668945,367.13356018066406,746.1149597167969,0.8176309466362,1.0
2018-11-27-06-31-01_mix,582.6400566101074,492.6184844970703,876.7366218566895,1045.3372955322266,0.4499261677265167,1.0
2018-11-27-10-19-26_mix,601.1668395996094,477.36083984375,892.2118377685547,1047.7140808105469,0.986297607421875,1.0
2018-11-26-22-37-37_mix,107.09808826446533,715.8367919921875,553.4892082214355,1019.3902587890625,0.9754630923271179,1.0
2018-11-27-06-43-53_mix,73.77174854278564,537.138557434082,417.6170539855957,1185.6877136230469,0.9873507618904114,1.0
2018-11-27-10-28-53_mix,142.02043533325195,621.6997528076172,876.4275169372559,1005.6363677978516,0.9879223704338074,1.0
2018-11-27-03-13-52_mix,15.544881820678711,732.1366119384766,649.0325546264648,1084.1814422607422,0.9635722041130066,1.0
2018-11-27-03-15-40_mix,72.85566329956055,204.55280303955078,677.4654006958008,557.1273422241211,0.9807268381118774,1.0
2018-11-27-03-15-40_mix,319.61955070495605,744.3521881103516,900.9992980957031,1077.708511352539,0.8272669911384583,1.0
2018-11-27-03-06-51_mix,587.5856781005859,253.46752166748047,937.9896926879883,900.8843994140625,0.9888760447502136,1.0
2018-11-27-00-04-44_mix,572.7858352661133,506.2784194946289,917.0169067382812,1152.7462768554688,0.9902485013008118,1.0
2018-11-27-07-59-28_mix,367.6365852355957,204.13274765014648,894.1609382629395,550.5233001708984,0.9866683483123779,1.0
2018-11-27-07-59-28_mix,509.3155288696289,548.6378860473633,875.4193496704102,1056.2629699707031,0.9768763184547424,1.0
2018-11-27-07-59-28_mix,24.990220069885254,214.58559036254883,369.2057418823242,709.959716796875,0.6032612323760986,1.0
2018-11-27-08-18-42_mix,309.9894905090332,789.0534973144531,944.513111114502,1114.4094848632812,0.9842119812965393,1.0
2018-11-27-08-18-42_mix,60.31362533569336,228.86070251464844,659.0174102783203,564.7231292724609,0.9742802977561951,1.0
2018-11-27-06-34-35_mix,23.207273483276367,184.8982810974121,367.85250663757324,707.215576171875,0.9842802286148071,1.0
2018-11-27-06-34-35_mix,367.3083686828613,187.6338768005371,891.5115165710449,549.9119567871094,0.9833577275276184,1.0
2018-11-27-06-34-35_mix,498.1468391418457,560.1798629760742,850.3280067443848,1056.4857482910156,0.9385284781455994,1.0
2018-11-27-00-17-43_mix,251.16494178771973,720.8389282226562,870.706901550293,1057.9052734375,0.9668315052986145,1.0
2018-11-27-06-13-35_mix,433.5934066772461,397.4176788330078,756.390266418457,965.7337188720703,0.9785056114196777,1.0
2018-11-26-22-53-44_mix,560.6083488464355,478.49761962890625,884.1253852844238,1036.1146545410156,0.987531840801239,1.0
2018-11-26-22-53-44_mix,87.6824140548706,228.65365982055664,406.5841484069824,796.0759735107422,0.9588791131973267,1.0
2018-11-27-11-05-30_mix,99.09862518310547,739.4425964355469,775.8918571472168,1141.4308166503906,0.9712236523628235,1.0
2018-11-27-05-56-20_mix,92.96254634857178,275.63682556152344,411.7697525024414,904.5273590087891,0.9926432967185974,1.0
2018-11-27-11-22-55_mix,72.18226432800293,800.1895141601562,624.9094390869141,1080.5018615722656,0.936443567276001,1.0
2018-11-27-11-22-55_mix,79.9288558959961,333.6827087402344,364.3315887451172,807.0001220703125,0.38677555322647095,1.0
2018-11-27-06-21-34_mix,29.019784927368164,756.849365234375,634.9651336669922,1104.2927551269531,0.9688562154769897,1.0
2018-11-27-06-21-34_mix,608.4696578979492,425.01399993896484,950.2816772460938,1091.9412231445312,0.3377138376235962,1.0
2018-11-27-10-38-35_mix,119.6009874343872,267.23833084106445,414.5804786682129,858.4231567382812,0.9755183458328247,1.0
2018-11-27-10-55-55_mix,135.90059280395508,332.7195739746094,674.4665908813477,640.5764007568359,0.9543458223342896,1.0
2018-11-27-10-55-55_mix,402.0380401611328,732.357177734375,866.4467239379883,1027.1955871582031,0.8476243019104004,1.0
2018-11-27-10-55-55_mix,147.6632595062256,579.6092987060547,434.27578926086426,1046.3040924072266,0.3321211338043213,1.0
2018-11-26-22-44-54_mix,514.9737167358398,576.9058227539062,852.3203659057617,1071.1279296875,0.9914444088935852,1.0
2018-11-26-22-44-54_mix,46.82729244232178,254.77066040039062,381.77490234375,751.8466949462891,0.9859880805015564,1.0
2018-11-26-21-23-03_mix,5.6966400146484375,112.1015739440918,376.20386123657227,748.3409118652344,0.9932030439376831,1.0
2018-11-26-21-23-03_mix,0.0,743.5728454589844,619.8085784912109,1110.5061340332031,0.9808287024497986,1.0
2018-11-26-21-38-18_mix,559.8238563537598,283.71063232421875,836.3720512390137,811.9264221191406,0.9824819564819336,1.0
2018-11-26-21-38-18_mix,306.4320659637451,787.9087829589844,852.4465942382812,1068.4376525878906,0.9492582082748413,1.0
2018-11-27-11-10-26_mix,140.09190559387207,311.4801788330078,650.5392837524414,624.1339874267578,0.742477536201477,1.0
2018-11-27-08-45-16_mix,124.07878875732422,300.39302825927734,676.3619613647461,586.5087509155273,0.9837052822113037,1.0
2018-11-27-10-53-37_mix,545.9521293640137,298.97789001464844,885.4900932312012,1000.8173370361328,0.9532322883605957,1.0
2018-11-27-01-17-12_mix,532.3748016357422,257.8590202331543,855.3869247436523,750.9126281738281,0.9782235026359558,1.0
2018-11-27-01-17-12_mix,61.53998851776123,559.7998809814453,387.8958320617676,1044.5565032958984,0.9674512147903442,1.0
2018-11-27-01-17-12_mix,51.58184051513672,250.9079933166504,542.5640487670898,581.9832611083984,0.9255394339561462,1.0
2018-11-27-01-17-12_mix,376.6137886047363,741.7649841308594,841.0168647766113,1071.8193054199219,0.693461000919342,1.0
2018-11-27-10-07-10_mix,161.23955726623535,496.6611099243164,467.81155586242676,1051.09375,0.9721230268478394,1.0
2018-11-27-10-07-10_mix,614.256763458252,282.11219787597656,920.8246421813965,736.9130706787109,0.847740888595581,1.0
2018-11-27-10-07-10_mix,446.14980697631836,720.5429840087891,939.4542503356934,1026.2027740478516,0.7229037880897522,1.0
2018-11-26-19-53-56_mix,359.2554187774658,693.3768463134766,820.1811218261719,1024.6436309814453,0.9777878522872925,1.0
2018-11-27-01-16-48_mix,50.55630683898926,735.8721923828125,571.4060211181641,1070.169677734375,0.9836283922195435,1.0
2018-11-27-01-16-48_mix,50.89533805847168,251.0251808166504,542.3374557495117,582.8456115722656,0.902533233165741,1.0
2018-11-27-01-16-48_mix,534.5895767211914,260.06383895874023,855.1132965087891,750.7398223876953,0.7068687081336975,1.0
2018-11-27-05-57-58_mix,330.1655960083008,284.69947814941406,886.5322494506836,590.3028106689453,0.9700542092323303,1.0
2018-11-27-05-57-58_mix,86.00801467895508,808.3602905273438,651.8011665344238,1093.5673522949219,0.9590378403663635,1.0
2018-11-27-05-57-58_mix,115.83585262298584,288.4992790222168,382.00904846191406,836.1696624755859,0.5587790608406067,1.0
2018-11-26-19-44-33_mix,41.22439384460449,261.8575096130371,391.3472843170166,763.4944915771484,0.9882375597953796,1.0
2018-11-26-19-44-33_mix,43.72687339782715,730.2815246582031,533.0279159545898,1041.7379760742188,0.38870513439178467,1.0
2018-11-27-00-11-02_mix,353.76099586486816,816.2648773193359,906.7533874511719,1106.5526580810547,0.952248215675354,1.0
2018-11-27-00-11-02_mix,75.45161247253418,341.6995620727539,609.7857284545898,630.6628799438477,0.40112289786338806,1.0
2018-11-27-11-18-53_mix,572.1344375610352,207.50167846679688,939.5742416381836,990.5307006835938,0.9964026212692261,1.0
2018-11-27-11-18-53_mix,3.1659936904907227,483.18077087402344,337.9131889343262,1189.0343475341797,0.9803808331489563,1.0
2018-11-26-22-44-29_mix,56.94806098937988,703.2258605957031,538.1312942504883,1037.8839111328125,0.9857091903686523,1.0
2018-11-26-22-44-29_mix,527.6713943481445,577.9598999023438,850.8551788330078,1068.1217956542969,0.9844356775283813,1.0
2018-11-27-10-33-42_mix,85.39715766906738,391.58687591552734,447.8832721710205,1105.3794860839844,0.9913490414619446,1.0
2018-11-26-19-37-22_mix,115.22067546844482,529.6675491333008,396.6701889038086,1090.3741455078125,0.9845118522644043,1.0
2018-11-27-11-05-37_mix,198.37852478027344,758.0897521972656,924.4401168823242,1169.0455627441406,0.9807959794998169,1.0
2018-11-26-20-59-39_mix,73.91349792480469,218.2803726196289,607.0610618591309,529.0987777709961,0.9917938113212585,1.0
2018-11-26-20-59-39_mix,71.37744426727295,520.1158142089844,362.57715225219727,1050.9098815917969,0.985421359539032,1.0
2018-11-26-20-59-39_mix,581.8696975708008,229.23887252807617,903.8909912109375,772.6499176025391,0.9841430187225342,1.0
2018-11-26-20-59-39_mix,345.28624534606934,752.00927734375,902.0075225830078,1054.5977783203125,0.9364612102508545,1.0
2018-11-27-10-35-03_mix,700.5208396911621,378.14361572265625,957.4156379699707,1058.3915710449219,0.9891120791435242,1.0
2018-11-26-23-54-49_mix,371.4117622375488,715.1486206054688,861.2741661071777,1052.6531982421875,0.9766591191291809,1.0
2018-11-26-23-54-49_mix,63.13774108886719,598.9535140991211,377.88740158081055,1074.9703979492188,0.9764748215675354,1.0
2018-11-27-04-23-51_mix,72.2184419631958,228.69638442993164,365.88186264038086,793.9764404296875,0.9623376727104187,1.0
2018-11-27-04-23-51_mix,320.34976959228516,254.93743896484375,907.650146484375,587.8631591796875,0.9529045224189758,1.0
2018-11-27-08-28-41_mix,111.5337610244751,487.5232696533203,389.9982261657715,1046.2633514404297,0.9801336526870728,1.0
2018-11-27-08-28-41_mix,360.0377082824707,303.73790740966797,878.6323356628418,584.2069625854492,0.7863793969154358,1.0
2018-11-27-04-12-29_mix,95.74430465698242,252.95717239379883,569.75830078125,567.8763580322266,0.9908403754234314,1.0
2018-11-27-04-12-29_mix,513.6967849731445,564.2658615112305,821.1123275756836,1010.3828430175781,0.7695727944374084,1.0
2018-11-27-09-26-12_mix,131.17196559906006,284.70531463623047,439.7910690307617,768.4303283691406,0.9449504017829895,1.0
2018-11-27-09-26-12_mix,128.6111068725586,740.5689239501953,665.7740592956543,1047.6546478271484,0.8535569906234741,1.0
2018-11-27-09-26-12_mix,422.7901840209961,269.6589660644531,920.1207733154297,589.8798370361328,0.8030356764793396,1.0
2018-11-27-09-26-12_mix,621.2944221496582,574.5775604248047,906.6527366638184,1043.3104705810547,0.42807215452194214,1.0
2018-11-27-06-22-59_mix,563.844108581543,183.40360641479492,922.111701965332,809.1322326660156,0.9921770691871643,1.0
2018-11-27-00-46-59_mix,597.9033851623535,518.2635498046875,908.2592582702637,1084.462890625,0.9915750622749329,1.0
2018-11-27-00-46-59_mix,76.5796709060669,265.66564559936523,380.2499771118164,847.6609802246094,0.9895022511482239,1.0
2018-11-27-10-23-38_mix,275.8922481536865,775.4683685302734,944.7137832641602,1110.4010772705078,0.9847351312637329,1.0
2018-11-27-10-23-38_mix,350.22780418395996,195.21051406860352,934.1207885742188,510.72547912597656,0.7791725993156433,1.0
2018-11-27-10-23-38_mix,54.57029342651367,200.5411148071289,353.822078704834,804.6073913574219,0.7235550880432129,1.0
2018-11-26-21-47-13_mix,596.3631820678711,430.765380859375,954.6661376953125,1156.6925048828125,0.9937720894813538,1.0
2018-11-26-21-47-13_mix,0.0,779.6296691894531,605.3289985656738,1142.8913879394531,0.8807491660118103,1.0
2018-11-27-01-02-21_mix,128.85329246520996,277.3739242553711,691.6530990600586,566.0873031616211,0.9805901050567627,1.0
2018-11-27-08-42-29_mix,633.5532760620117,280.0860404968262,951.617317199707,843.9627838134766,0.9882650375366211,1.0
2018-11-27-08-42-29_mix,114.68430519104004,492.50831604003906,391.3875102996826,1077.0032501220703,0.9014601707458496,1.0
2018-11-27-04-06-34_mix,496.4659881591797,286.13582611083984,809.2914962768555,757.421875,0.985816240310669,1.0
2018-11-27-07-55-44_mix,334.0137577056885,679.2822265625,929.2739868164062,1027.2903442382812,0.9767097234725952,1.0
2018-11-27-06-44-10_mix,72.94976234436035,296.8426704406738,709.9132919311523,650.6351470947266,0.9740037322044373,1.0
2018-11-27-06-44-10_mix,321.3602828979492,823.8758087158203,960.0,1170.2471160888672,0.9695768356323242,1.0
2018-11-27-06-42-37_mix,68.55644702911377,300.2850151062012,390.4661178588867,771.9090270996094,0.986504316329956,1.0
2018-11-27-06-22-20_mix,69.8673963546753,197.33867645263672,435.98974227905273,842.1844482421875,0.9896491765975952,1.0
2018-11-27-06-22-20_mix,554.0814399719238,180.09199142456055,921.8530082702637,813.4884643554688,0.6055229902267456,1.0
2018-11-26-21-38-10_mix,593.0088043212891,283.64152908325195,870.5438232421875,814.9974060058594,0.9777064323425293,1.0
2018-11-26-21-38-10_mix,337.88357734680176,789.5005035400391,884.2948150634766,1068.4087371826172,0.9440479278564453,1.0
2018-11-27-09-54-17_mix,577.983226776123,469.0728759765625,899.319019317627,1083.1330871582031,0.984171450138092,1.0
2018-11-27-09-54-17_mix,100.52035331726074,336.87965393066406,406.7127513885498,871.7919158935547,0.9759825468063354,1.0
2018-11-27-00-21-22_mix,605.1589393615723,174.20040130615234,952.1123313903809,849.4642639160156,0.9888413548469543,1.0
2018-11-27-00-21-22_mix,73.5706901550293,774.6614837646484,674.8708534240723,1097.0507049560547,0.5183772444725037,1.0
2018-11-27-05-46-43_mix,380.1972770690918,710.2374267578125,842.3055839538574,1030.3131103515625,0.9738990068435669,1.0
2018-11-27-00-47-28_mix,104.69244003295898,286.69212341308594,657.6973915100098,582.1208190917969,0.9782840013504028,1.0
2018-11-27-00-47-28_mix,366.4779567718506,781.3748168945312,900.289192199707,1080.9954833984375,0.9715120196342468,1.0
2018-11-27-00-47-28_mix,94.75805282592773,563.6438751220703,375.29356956481934,1073.4259796142578,0.8801928758621216,1.0
2018-11-26-19-54-45_mix,104.62338924407959,314.75685119628906,412.30573654174805,752.9596710205078,0.9754672646522522,1.0
2018-11-26-21-48-14_mix,2.6113128662109375,484.55387115478516,313.0085277557373,1139.312744140625,0.9928145408630371,1.0
2018-11-26-21-48-14_mix,292.7823543548584,167.74564743041992,959.6171951293945,516.1913299560547,0.9820459485054016,1.0
2018-11-27-04-20-37_mix,631.2574768066406,145.0613784790039,960.0,833.6624145507812,0.9854152202606201,1.0
2018-11-27-04-20-37_mix,16.592860221862793,392.68810272216797,370.80087661743164,1083.6224365234375,0.9716865420341492,1.0
2018-11-27-04-20-37_mix,354.13859367370605,800.7447814941406,954.049072265625,1161.8655395507812,0.3828520178794861,1.0
2018-11-27-11-18-06_mix,70.00236511230469,764.3894958496094,623.7627983093262,1109.0315246582031,0.9929078817367554,1.0
2018-11-27-11-18-06_mix,558.9014625549316,279.2215919494629,892.9428291320801,782.9686737060547,0.4532979130744934,1.0
2018-11-27-11-18-06_mix,84.9396800994873,308.8058280944824,568.1689453125,639.4585418701172,0.3714626729488373,1.0
2018-11-27-10-43-42_mix,49.588966369628906,724.4198608398438,778.2580375671387,1106.7060852050781,0.9663742780685425,1.0
2018-11-26-19-43-55_mix,94.11343574523926,745.5448150634766,597.9541397094727,1034.758529663086,0.9786045551300049,1.0
2018-11-26-19-43-55_mix,121.75319194793701,232.92078018188477,416.7659568786621,756.0932922363281,0.9745921492576599,1.0
2018-11-27-04-23-20_mix,102.18332290649414,701.6842651367188,648.8602066040039,1012.0909118652344,0.9145420789718628,1.0
2018-11-27-04-23-20_mix,73.61642360687256,230.84320068359375,358.0744171142578,807.8748321533203,0.4195246994495392,1.0
2018-11-26-20-52-04_mix,504.6012496948242,284.06829833984375,828.9535903930664,763.3004760742188,0.9876059293746948,1.0
2018-11-26-20-52-04_mix,56.33125305175781,570.975227355957,371.90969467163086,1032.3123168945312,0.9733731746673584,1.0
2018-11-27-03-00-58_mix,68.71401786804199,741.1629486083984,603.0010986328125,1042.1605682373047,0.9832217693328857,1.0
2018-11-27-03-00-58_mix,360.2361488342285,241.9171142578125,922.5874900817871,554.8479461669922,0.9791694283485413,1.0
2018-11-27-03-00-58_mix,82.04164981842041,229.2664337158203,374.75109100341797,751.7247772216797,0.9316293001174927,1.0
2018-11-27-08-15-22_mix,567.3322105407715,203.27417373657227,918.164005279541,804.5328521728516,0.9940515160560608,1.0
2018-11-27-07-48-20_mix,60.509490966796875,215.8866310119629,652.1145057678223,551.8863677978516,0.9856799840927124,1.0
2018-11-27-07-48-20_mix,356.4939594268799,772.5718688964844,932.1584701538086,1102.1217346191406,0.7978879809379578,1.0
2018-11-27-07-48-20_mix,596.0979652404785,195.58053970336914,910.594654083252,785.8222961425781,0.6167246103286743,1.0
2018-11-27-07-48-20_mix,31.209468841552734,543.7172698974609,369.8923587799072,1083.6682891845703,0.5534812211990356,1.0
2018-11-27-06-22-36_mix,53.14204216003418,203.98361206054688,644.4446182250977,539.0822601318359,0.9602335691452026,1.0
2018-11-27-06-22-36_mix,587.4957847595215,181.62118911743164,921.6807746887207,807.8978729248047,0.5278244614601135,1.0
2018-11-27-03-22-34_mix,102.32949256896973,231.9947052001953,691.6942977905273,532.4024963378906,0.9626901745796204,1.0
2018-11-27-03-22-34_mix,635.1668930053711,254.05704498291016,917.9021072387695,821.7637634277344,0.7697999477386475,1.0
2018-11-27-03-22-34_mix,89.54840183258057,516.8372344970703,366.2369728088379,1078.4394073486328,0.5099884271621704,1.0
2018-11-27-03-22-34_mix,356.00449562072754,795.2687835693359,906.3837432861328,1064.0824127197266,0.31392720341682434,1.0
2018-11-27-08-05-38_mix,85.36894798278809,569.8040008544922,392.8268623352051,1020.1805877685547,0.9780239462852478,1.0
2018-11-27-08-05-38_mix,391.58105850219727,721.3566589355469,835.6783103942871,1035.1251220703125,0.953869104385376,1.0
2018-11-27-08-05-38_mix,494.3389892578125,289.1209030151367,806.4656066894531,722.4642944335938,0.4380316734313965,1.0
2018-11-27-09-53-19_mix,307.72913932800293,756.2210845947266,930.4566192626953,1102.4346160888672,0.8899158239364624,1.0
2018-11-27-09-53-19_mix,105.40994167327881,337.0478820800781,405.9066581726074,823.2788848876953,0.4636925458908081,1.0
2018-11-27-01-56-19_mix,82.07910060882568,262.88164138793945,372.16718673706055,813.17138671875,0.9898687601089478,1.0
2018-11-27-01-56-19_mix,100.19574165344238,786.1208343505859,654.557991027832,1061.6236114501953,0.9480746388435364,1.0
2018-11-27-01-56-19_mix,604.6482467651367,523.2724761962891,903.8091659545898,1078.1099700927734,0.9305421113967896,1.0
2018-11-27-01-56-19_mix,358.5988712310791,264.2992401123047,908.2334518432617,546.4369964599609,0.8951413631439209,1.0
2018-11-27-11-14-32_mix,336.55174255371094,731.3365173339844,849.8278427124023,1029.9090576171875,0.9235218167304993,1.0
2018-11-27-10-52-16_mix,110.90373516082764,293.7692642211914,447.28872299194336,826.6346740722656,0.9477554559707642,1.0
2018-11-27-03-57-22_mix,134.89389896392822,456.06178283691406,429.87470626831055,1034.2488861083984,0.9733062386512756,1.0
2018-11-27-08-39-42_mix,682.7835845947266,251.1214828491211,957.4232482910156,921.2643432617188,0.9938429594039917,1.0
2018-11-27-08-39-42_mix,71.8373966217041,447.3476791381836,386.6946601867676,1120.040283203125,0.9512374401092529,1.0
2018-11-27-02-05-30_mix,3.1273841857910156,181.6884422302246,695.7777786254883,574.7431945800781,0.9951310157775879,1.0
2018-11-27-10-36-36_mix,689.2486953735352,170.18770217895508,957.9995727539062,800.2040100097656,0.9896699786186218,1.0
2018-11-27-10-27-46_mix,163.0704116821289,735.3305053710938,727.7545738220215,1075.9860229492188,0.9636191129684448,1.0
2018-11-27-09-28-09_mix,183.8908338546753,374.2538833618164,557.8788185119629,1114.951171875,0.966030478477478,1.0
2018-11-27-01-00-35_mix,330.0963878631592,237.29175567626953,920.899772644043,539.9904251098633,0.9745056629180908,1.0
2018-11-27-10-43-04_mix,64.21083927154541,153.3401870727539,420.81790924072266,830.6907653808594,0.9942223429679871,1.0
2018-11-27-10-53-57_mix,109.48081970214844,307.5685691833496,703.9126968383789,636.5728759765625,0.8560614585876465,1.0
2018-11-27-10-53-57_mix,142.15581893920898,729.6656799316406,699.3671035766602,1051.9520568847656,0.4142913520336151,1.0
