filename,width,height,class,xmin,ymin,xmax,ymax
2018-11-19-20-28-02_mix.png,1280,960,bag1,242,352,489,792
2018-11-19-20-28-02_mix.png,1280,960,bag1,492,359,778,778
2018-11-19-20-28-02_mix.png,1280,960,bag2,783,378,1014,812
2018-11-19-20-28-02_mix.png,1280,960,bag2,251,108,692,366
2018-11-19-20-28-02_mix.png,1280,960,bag2,688,118,1035,384
2018-11-19-20-28-30_mix.png,1280,960,bag1,484,353,775,796
2018-11-19-20-28-30_mix.png,1280,960,bag2,781,381,1013,797
2018-11-19-20-28-30_mix.png,1280,960,bag2,249,105,702,385
2018-11-19-20-28-30_mix.png,1280,960,bag2,698,116,1038,391
2018-11-19-20-28-42_mix.png,1280,960,bag1,256,101,697,394
2018-11-19-20-28-42_mix.png,1280,960,bag1,739,382,1005,807
2018-11-19-20-28-42_mix.png,1280,960,bag2,689,110,1039,381
2018-11-19-20-28-42_mix.png,1280,960,bag2,257,531,676,787
2018-11-19-20-28-53_mix.png,1280,960,bag1,598,108,1040,384
2018-11-19-20-28-53_mix.png,1280,960,bag1,730,384,1000,801
2018-11-19-20-28-53_mix.png,1280,960,bag2,273,141,535,552
2018-11-19-20-28-53_mix.png,1280,960,bag2,261,532,679,790
2018-11-19-20-29-04_mix.png,1280,960,bag1,734,384,1010,797
2018-11-19-20-29-04_mix.png,1280,960,bag2,275,136,530,552
2018-11-19-20-29-04_mix.png,1280,960,bag2,260,538,681,782
2018-11-19-20-29-04_mix.png,1280,960,bag2,509,123,763,524
2018-11-19-20-29-23_mix.png,1280,960,bag1,489,113,776,524
2018-11-19-20-29-23_mix.png,1280,960,bag1,238,507,682,799
2018-11-19-20-29-23_mix.png,1280,960,bag2,778,127,1035,560
2018-11-19-20-29-23_mix.png,1280,960,bag2,677,543,1008,808
2018-11-19-20-29-31_mix.png,1280,960,bag1,509,113,792,532
2018-11-19-20-29-31_mix.png,1280,960,bag1,255,508,698,797
2018-11-19-20-29-31_mix.png,1280,960,bag2,779,122,1049,544
2018-11-19-20-29-31_mix.png,1280,960,bag2,691,542,1020,803
2018-11-19-20-29-49_mix.png,1280,960,bag1,756,121,1035,557
2018-11-19-20-29-49_mix.png,1280,960,bag2,562,512,1002,800
2018-11-19-20-29-49_mix.png,1280,960,bag2,257,354,488,785
2018-11-19-20-29-49_mix.png,1280,960,bag2,265,136,697,381
2018-11-19-20-30-01_mix.png,1280,960,bag1,575,510,1007,799
2018-11-19-20-30-01_mix.png,1280,960,bag2,251,354,487,781
2018-11-19-20-30-01_mix.png,1280,960,bag2,270,148,703,375
2018-11-19-20-30-01_mix.png,1280,960,bag2,681,137,1025,396
2018-11-19-20-30-12_mix.png,1280,960,bag1,479,380,761,802
2018-11-19-20-30-12_mix.png,1280,960,bag2,239,350,483,799
2018-11-19-20-30-12_mix.png,1280,960,bag2,749,389,998,811
2018-11-19-20-30-12_mix.png,1280,960,bag2,260,124,700,386
2018-11-19-20-30-12_mix.png,1280,960,bag2,681,127,1041,389
2018-11-19-20-30-24_mix.png,1280,960,bag1,241,355,526,786
2018-11-19-20-30-24_mix.png,1280,960,bag1,720,391,1005,816
2018-11-19-20-30-24_mix.png,1280,960,bag2,255,127,697,410
2018-11-19-20-30-24_mix.png,1280,960,bag2,677,126,1036,396
2018-11-19-20-30-35_mix.png,1280,960,bag1,238,352,517,802
2018-11-19-20-30-35_mix.png,1280,960,bag1,725,382,1005,812
2018-11-19-20-30-35_mix.png,1280,960,bag2,598,118,1040,395
2018-11-19-20-30-54_mix.png,1280,960,bag1,731,386,1010,816
2018-11-19-20-30-54_mix.png,1280,960,bag2,266,132,510,552
2018-11-19-20-30-54_mix.png,1280,960,bag2,246,552,665,779
2018-11-19-20-30-54_mix.png,1280,960,bag2,513,129,765,562
2018-11-19-20-31-06_mix.png,1280,960,bag1,507,124,789,574
2018-11-19-20-31-06_mix.png,1280,960,bag2,255,123,503,557
2018-11-19-20-31-06_mix.png,1280,960,bag2,788,123,1031,555
2018-11-19-20-31-06_mix.png,1280,960,bag2,236,553,666,794
2018-11-19-20-31-06_mix.png,1280,960,bag2,663,565,1009,807
2018-11-19-20-31-45_mix.png,1280,960,bag1,503,122,792,570
2018-11-19-20-31-45_mix.png,1280,960,bag2,787,127,1030,562
2018-11-19-20-31-45_mix.png,1280,960,bag2,236,511,658,796
2018-11-19-20-31-45_mix.png,1280,960,bag2,657,557,1004,807
2018-11-19-20-31-57_mix.png,1280,960,bag1,500,123,791,565
2018-11-19-20-31-57_mix.png,1280,960,bag2,788,126,1026,557
2018-11-19-20-31-57_mix.png,1280,960,bag2,565,562,1007,808
2018-11-19-20-31-57_mix.png,1280,960,bag2,247,347,519,776
2018-11-19-20-32-08_mix.png,1280,960,bag1,751,120,1031,555
2018-11-19-20-32-08_mix.png,1280,960,bag1,247,353,525,778
2018-11-19-20-32-08_mix.png,1280,960,bag2,576,522,1002,813
2018-11-19-20-32-08_mix.png,1280,960,bag2,268,134,697,373
2018-11-19-20-33-37_mix.png,1280,960,bag1,579,527,1008,811
2018-11-19-20-33-37_mix.png,1280,960,bag1,245,352,533,789
2018-11-19-20-33-37_mix.png,1280,960,bag2,271,136,698,382
2018-11-19-20-33-37_mix.png,1280,960,bag2,689,144,1029,395
2018-11-19-20-33-49_mix.png,1280,960,bag1,233,342,524,796
2018-11-19-20-33-49_mix.png,1280,960,bag2,254,122,697,376
2018-11-19-20-33-49_mix.png,1280,960,bag2,697,124,1040,386
2018-11-19-20-33-49_mix.png,1280,960,bag2,514,376,747,802
2018-11-19-20-33-49_mix.png,1280,960,bag2,739,382,1014,818
2018-11-19-20-34-00_mix.png,1280,960,bag1,240,349,514,794
2018-11-19-20-34-00_mix.png,1280,960,bag2,509,381,745,805
2018-11-19-20-34-00_mix.png,1280,960,bag2,741,385,1005,820
2018-11-19-20-34-00_mix.png,1280,960,bag2,608,128,1036,387
2018-11-19-20-34-00_mix.png,1280,960,bag2,266,131,610,384
2018-11-19-20-34-21_mix.png,1280,960,bag1,475,384,742,801
2018-11-19-20-34-21_mix.png,1280,960,bag2,608,129,1041,394
2018-11-19-20-34-21_mix.png,1280,960,bag2,258,129,505,539
2018-11-19-20-34-33_mix.png,1280,960,bag1,604,123,1045,403
2018-11-19-20-34-33_mix.png,1280,960,bag2,261,132,503,542
2018-11-19-20-34-33_mix.png,1280,960,bag2,251,537,683,780
2018-11-19-20-34-33_mix.png,1280,960,bag2,677,563,999,790
2018-11-19-20-34-45_mix.png,1280,960,bag1,488,120,770,560
2018-11-19-20-34-45_mix.png,1280,960,bag2,252,120,488,539
2018-11-19-20-34-45_mix.png,1280,960,bag2,766,121,1035,565
2018-11-19-20-34-45_mix.png,1280,960,bag2,236,543,688,792
2018-11-19-20-34-45_mix.png,1280,960,bag2,671,563,1008,802
2018-11-19-20-34-57_mix.png,1280,960,bag1,487,123,762,558
2018-11-19-20-34-57_mix.png,1280,960,bag1,766,126,1038,578
2018-11-19-20-34-57_mix.png,1280,960,bag2,240,515,677,792
2018-11-19-20-34-57_mix.png,1280,960,bag2,670,565,1009,805
2018-11-19-20-35-08_mix.png,1280,960,bag1,754,122,1031,565
2018-11-19-20-35-08_mix.png,1280,960,bag1,241,508,684,792
2018-11-19-20-35-08_mix.png,1280,960,bag2,261,142,704,378
2018-11-19-20-35-08_mix.png,1280,960,bag2,679,538,1014,812
2018-11-19-20-35-29_mix.png,1280,960,bag1,568,524,1003,810
2018-11-19-20-35-29_mix.png,1280,960,bag2,251,369,513,775
2018-11-19-20-35-29_mix.png,1280,960,bag2,267,138,705,375
2018-11-19-20-35-29_mix.png,1280,960,bag2,692,141,1021,397
2018-11-19-20-36-12_mix.png,1280,960,bag1,510,362,786,787
2018-11-19-20-36-12_mix.png,1280,960,bag2,230,365,510,785
2018-11-19-20-36-12_mix.png,1280,960,bag2,778,386,1015,810
2018-11-19-20-36-12_mix.png,1280,960,bag2,251,126,703,375
2018-11-19-20-36-12_mix.png,1280,960,bag2,692,128,1036,392
2018-11-19-20-36-33_mix.png,1280,960,bag1,236,363,523,778
2018-11-19-20-36-33_mix.png,1280,960,bag2,249,127,703,415
2018-11-19-20-36-33_mix.png,1280,960,bag2,700,132,1049,426
2018-11-19-20-36-45_mix.png,1280,960,bag1,255,124,705,420
2018-11-19-20-36-45_mix.png,1280,960,bag2,696,129,1038,421
2018-11-19-20-36-57_mix.png,1280,960,bag1,593,132,1036,421
2018-11-19-20-37-05_mix.png,1280,960,bag1,612,131,1056,426
2018-11-19-20-37-12_mix.png,1280,960,bag1,608,123,1065,416
2018-11-19-20-39-18_mix.png,1280,960,bag1,519,89,813,511
2018-11-19-20-39-18_mix.png,1280,960,bag1,242,523,682,802
2018-11-19-20-39-18_mix.png,1280,960,bag1,236,92,517,528
2018-11-19-20-39-18_mix.png,1280,960,bag2,682,511,1058,790
2018-11-19-20-39-18_mix.png,1280,960,bag2,805,71,1040,494
2018-11-19-20-39-29_mix.png,1280,960,bag1,229,89,517,512
2018-11-19-20-39-29_mix.png,1280,960,bag1,524,79,817,518
2018-11-19-20-39-29_mix.png,1280,960,bag2,624,499,1060,787
2018-11-19-20-39-29_mix.png,1280,960,bag2,809,73,1045,492
2018-11-19-20-39-41_mix.png,1280,960,bag1,519,81,812,516
2018-11-19-20-39-41_mix.png,1280,960,bag2,807,71,1041,495
2018-11-19-20-39-41_mix.png,1280,960,bag2,258,370,520,791
2018-11-19-20-39-41_mix.png,1280,960,bag2,619,503,1065,789
2018-11-19-20-39-51_mix.png,1280,960,bag1,609,496,1056,790
2018-11-19-20-39-51_mix.png,1280,960,bag1,757,78,1039,496
2018-11-19-20-39-51_mix.png,1280,960,bag2,254,371,523,786
2018-11-19-20-39-51_mix.png,1280,960,bag1,249,102,655,384
2018-11-19-20-40-09_mix.png,1280,960,bag1,610,499,1055,787
2018-11-19-20-40-09_mix.png,1280,960,bag1,245,107,662,378
2018-11-19-20-40-09_mix.png,1280,960,bag2,260,369,521,792
2018-11-19-20-40-09_mix.png,1280,960,bag2,615,96,1025,353
2018-11-19-20-41-32_mix.png,1280,960,bag1,228,92,651,376
2018-11-19-20-41-32_mix.png,1280,960,bag2,240,373,514,792
2018-11-19-20-41-32_mix.png,1280,960,bag2,517,357,788,805
2018-11-19-20-41-32_mix.png,1280,960,bag2,779,362,1058,797
2018-11-19-20-41-32_mix.png,1280,960,bag2,640,80,1041,349
2018-11-19-20-41-43_mix.png,1280,960,bag1,242,359,508,808
2018-11-19-20-41-43_mix.png,1280,960,bag1,584,84,1041,347
2018-11-19-20-41-43_mix.png,1280,960,bag2,518,353,787,806
2018-11-19-20-41-43_mix.png,1280,960,bag2,783,344,1057,797
2018-11-19-20-41-55_mix.png,1280,960,bag1,504,354,791,800
2018-11-19-20-41-55_mix.png,1280,960,bag2,782,353,1060,791
2018-11-19-20-41-55_mix.png,1280,960,bag1,581,79,1039,345
2018-11-19-20-41-55_mix.png,1280,960,bag2,242,101,520,524
2018-11-19-20-42-15_mix.png,1280,960,bag1,510,352,789,799
2018-11-19-20-42-15_mix.png,1280,960,bag2,776,90,1030,507
2018-11-19-20-42-15_mix.png,1280,960,bag2,247,96,507,517
2018-11-19-20-42-26_mix.png,1280,960,bag1,252,526,672,787
2018-11-19-20-42-26_mix.png,1280,960,bag2,665,521,1056,794
2018-11-19-20-42-26_mix.png,1280,960,bag1,228,85,508,531
2018-11-19-20-42-26_mix.png,1280,960,bag1,515,79,779,522
2018-11-19-20-42-26_mix.png,1280,960,bag1,776,78,1047,510
2018-11-19-20-42-37_mix.png,1280,960,bag1,233,89,507,522
2018-11-19-20-42-37_mix.png,1280,960,bag1,514,80,782,524
2018-11-19-20-42-37_mix.png,1280,960,bag1,782,69,1044,511
2018-11-19-20-42-37_mix.png,1280,960,bag1,623,510,1057,787
2018-11-19-20-42-54_mix.png,1280,960,bag1,500,85,779,521
2018-11-19-20-42-54_mix.png,1280,960,bag1,625,507,1057,794
2018-11-19-20-42-54_mix.png,1280,960,bag1,779,71,1042,507
2018-11-19-20-42-54_mix.png,1280,960,bag2,266,355,531,770
2018-11-19-20-43-22_mix.png,1280,960,bag1,250,347,529,786
2018-11-19-20-43-22_mix.png,1280,960,bag2,521,360,772,795
2018-11-19-20-43-22_mix.png,1280,960,bag2,787,365,1056,797
2018-11-19-20-43-22_mix.png,1280,960,bag2,234,84,652,369
2018-11-19-20-43-22_mix.png,1280,960,bag2,651,96,1038,359
2018-11-19-20-43-33_mix.png,1280,960,bag1,230,86,651,366
2018-11-19-20-43-33_mix.png,1280,960,bag1,512,350,782,796
2018-11-19-20-43-33_mix.png,1280,960,bag2,647,92,1034,362
2018-11-19-20-43-33_mix.png,1280,960,bag2,789,370,1056,797
2018-11-19-20-43-45_mix.png,1280,960,bag1,502,357,784,797
2018-11-19-20-43-45_mix.png,1280,960,bag2,784,369,1056,789
2018-11-19-20-43-45_mix.png,1280,960,bag2,252,105,523,521
2018-11-19-20-43-45_mix.png,1280,960,bag2,603,99,1044,363
2018-11-19-20-43-56_mix.png,1280,960,bag1,598,97,1040,362
2018-11-19-20-43-56_mix.png,1280,960,bag1,250,97,524,526
2018-11-19-20-43-56_mix.png,1280,960,bag1,778,363,1060,801
2018-11-19-20-43-56_mix.png,1280,960,bag2,272,516,703,782
2018-11-19-20-43-58_mix.png,1280,960,bag1,608,94,1051,369
2018-11-19-20-43-58_mix.png,1280,960,bag1,784,368,1067,792
2018-11-19-20-43-58_mix.png,1280,960,bag1,265,102,536,516
2018-11-19-20-43-58_mix.png,1280,960,bag2,292,522,708,782
2018-11-19-20-44-01_mix.png,1280,960,bag1,613,89,1066,359
2018-11-19-20-44-01_mix.png,1280,960,bag1,787,362,1078,796
2018-11-19-20-44-01_mix.png,1280,960,bag1,252,91,531,518
2018-11-19-20-44-01_mix.png,1280,960,bag2,273,526,709,786
2018-11-19-20-45-18_mix.png,1280,960,bag1,234,82,514,521
2018-11-19-20-45-18_mix.png,1280,960,bag1,778,92,1045,517
2018-11-19-20-45-18_mix.png,1280,960,bag1,520,92,784,542
2018-11-19-20-45-18_mix.png,1280,960,bag2,257,524,704,794
2018-11-19-20-45-18_mix.png,1280,960,bag2,702,515,1058,789
2018-11-19-20-45-30_mix.png,1280,960,bag1,508,100,783,542
2018-11-19-20-45-30_mix.png,1280,960,bag2,787,92,1047,507
2018-11-19-20-45-30_mix.png,1280,960,bag2,266,515,696,792
2018-11-19-20-45-30_mix.png,1280,960,bag2,693,506,1056,785
2018-11-19-20-45-50_mix.png,1280,960,bag1,509,97,791,542
2018-11-19-20-45-50_mix.png,1280,960,bag2,618,522,1060,786
2018-11-19-20-45-50_mix.png,1280,960,bag2,270,374,550,789
2018-11-19-20-46-22_mix.png,1280,960,bag1,502,97,786,538
2018-11-19-20-46-22_mix.png,1280,960,bag2,272,365,551,787
2018-11-19-20-46-22_mix.png,1280,960,bag2,791,365,1031,771
2018-11-19-20-46-34_mix.png,1280,960,bag2,223,110,666,385
2018-11-19-20-46-34_mix.png,1280,960,bag1,256,363,545,801
2018-11-19-20-46-34_mix.png,1280,960,bag2,547,369,797,799
2018-11-19-20-46-34_mix.png,1280,960,bag2,791,364,1049,790
2018-11-19-20-46-34_mix.png,1280,960,bag2,644,107,1035,364
2018-11-19-20-46-54_mix.png,1280,960,bag1,221,115,663,384
2018-11-19-20-46-54_mix.png,1280,960,bag2,512,369,792,792
2018-11-19-20-46-54_mix.png,1280,960,bag2,657,107,1034,370
2018-11-19-20-47-02_mix.png,1280,960,bag1,236,111,676,385
2018-11-19-20-47-02_mix.png,1280,960,bag2,525,368,807,803
2018-11-19-20-47-02_mix.png,1280,960,bag2,666,101,1044,376
2018-11-19-20-47-04_mix.png,1280,960,bag1,224,102,670,381
2018-11-19-20-47-04_mix.png,1280,960,bag2,671,95,1050,371
2018-11-19-20-47-04_mix.png,1280,960,bag2,526,369,807,807
2018-11-19-20-47-07_mix.png,1280,960,bag1,220,99,677,384
2018-11-19-20-47-07_mix.png,1280,960,bag2,660,85,1065,370
2018-11-19-20-47-07_mix.png,1280,960,bag2,520,362,808,817
2018-11-19-20-47-56_mix.png,1280,960,bag1,581,103,1042,366
2018-11-19-20-47-56_mix.png,1280,960,bag2,203,92,596,387
2018-11-19-20-47-56_mix.png,1280,960,bag2,512,370,798,808
2018-11-19-20-48-07_mix.png,1280,960,bag1,225,116,650,390
2018-11-19-20-48-07_mix.png,1280,960,bag2,515,378,798,795
2018-11-19-20-48-07_mix.png,1280,960,bag2,758,124,1025,526
2018-11-19-20-48-19_mix.png,1280,960,bag1,512,369,794,803
2018-11-19-20-48-19_mix.png,1280,960,bag2,252,116,524,533
2018-11-19-20-48-19_mix.png,1280,960,bag2,760,112,1026,532
2018-11-19-20-48-31_mix.png,1280,960,bag1,235,101,520,531
2018-11-19-20-48-31_mix.png,1280,960,bag2,761,102,1029,528
2018-11-19-20-48-31_mix.png,1280,960,bag1,260,526,705,799
2018-11-19-20-48-31_mix.png,1280,960,bag2,515,100,765,538
2018-11-19-20-48-31_mix.png,1280,960,bag2,702,527,1042,785
2018-11-19-20-48-43_mix.png,1280,960,bag1,231,95,523,533
2018-11-19-20-48-43_mix.png,1280,960,bag2,765,105,1029,526
2018-11-19-20-48-43_mix.png,1280,960,bag2,521,102,763,534
2018-11-19-20-48-43_mix.png,1280,960,bag2,602,524,1041,792
2018-11-19-20-49-04_mix.png,1280,960,bag1,486,107,762,536
2018-11-19-20-49-04_mix.png,1280,960,bag1,765,95,1035,527
2018-11-19-20-49-04_mix.png,1280,960,bag2,273,365,540,769
2018-11-19-20-49-25_mix.png,1280,960,bag1,251,359,545,784
2018-11-19-20-49-25_mix.png,1280,960,bag2,539,354,809,780
2018-11-19-20-49-25_mix.png,1280,960,bag2,798,350,1038,775
2018-11-19-20-49-25_mix.png,1280,960,bag2,256,112,691,363
2018-11-19-20-49-25_mix.png,1280,960,bag2,683,116,1042,358
2018-11-19-20-49-55_mix.png,1280,960,bag1,256,357,531,781
2018-11-19-20-49-55_mix.png,1280,960,bag1,531,352,807,782
2018-11-19-20-50-08_mix.png,1280,960,bag1,521,347,805,794
2018-11-19-20-51-25_mix.png,1280,960,bag1,223,320,510,742
2018-11-19-20-51-25_mix.png,1280,960,bag2,210,62,658,339
2018-11-19-20-51-25_mix.png,1280,960,bag2,509,341,762,753
2018-11-19-20-51-25_mix.png,1280,960,bag2,772,348,1020,760
2018-11-19-20-51-25_mix.png,1280,960,bag2,647,55,1029,343
2018-11-19-20-51-36_mix.png,1280,960,bag1,215,55,656,345
2018-11-19-20-51-36_mix.png,1280,960,bag2,514,338,766,755
2018-11-19-20-51-36_mix.png,1280,960,bag2,766,339,1021,758
2018-11-19-20-51-36_mix.png,1280,960,bag2,649,54,1029,338
2018-11-19-20-51-47_mix.png,1280,960,bag1,521,307,770,758
2018-11-19-20-51-47_mix.png,1280,960,bag2,566,70,1024,338
2018-11-19-20-51-47_mix.png,1280,960,bag2,763,343,1023,765
2018-11-19-20-51-47_mix.png,1280,960,bag2,238,73,504,478
2018-11-19-20-51-50_mix.png,1280,960,bag1,520,302,776,754
2018-11-19-20-51-50_mix.png,1280,960,bag2,587,62,1038,341
2018-11-19-20-51-50_mix.png,1280,960,bag2,242,75,513,492
2018-11-19-20-51-50_mix.png,1280,960,bag2,778,338,1038,758
2018-11-19-20-52-01_mix.png,1280,960,bag1,500,313,761,760
2018-11-19-20-52-01_mix.png,1280,960,bag2,240,71,500,484
2018-11-19-20-52-01_mix.png,1280,960,bag2,764,313,1013,759
2018-11-19-20-52-12_mix.png,1280,960,bag1,740,318,1020,764
2018-11-19-20-52-12_mix.png,1280,960,bag1,234,71,505,489
2018-11-19-20-52-12_mix.png,1280,960,bag2,239,470,650,723
2018-11-19-20-52-12_mix.png,1280,960,bag2,505,65,754,474
2018-11-19-20-52-23_mix.png,1280,960,bag1,214,59,498,487
2018-11-19-20-52-23_mix.png,1280,960,bag2,494,53,762,481
2018-11-19-20-52-23_mix.png,1280,960,bag2,217,464,649,738
2018-11-19-20-52-23_mix.png,1280,960,bag2,645,487,1034,764
2018-11-19-20-52-23_mix.png,1280,960,bag2,752,62,1019,491
2018-11-19-20-52-35_mix.png,1280,960,bag1,484,49,762,478
2018-11-19-20-52-35_mix.png,1280,960,bag2,219,454,644,744
2018-11-19-20-52-35_mix.png,1280,960,bag2,647,481,1031,766
2018-11-19-20-52-35_mix.png,1280,960,bag2,765,58,1019,490
2018-11-19-20-52-53_mix.png,1280,960,bag1,610,487,1034,771
2018-11-19-20-52-53_mix.png,1280,960,bag1,741,62,1014,491
2018-11-19-20-52-53_mix.png,1280,960,bag1,244,311,505,726
2018-11-19-20-52-53_mix.png,1280,960,bag2,256,76,684,341
2018-11-19-20-53-04_mix.png,1280,960,bag1,608,487,1036,768
2018-11-19-20-53-04_mix.png,1280,960,bag1,239,308,507,724
2018-11-19-20-53-04_mix.png,1280,960,bag2,257,81,687,331
2018-11-19-20-53-04_mix.png,1280,960,bag2,673,94,1024,354
2018-11-19-20-53-16_mix.png,1280,960,bag1,218,297,497,744
2018-11-19-20-53-16_mix.png,1280,960,bag2,496,331,760,760
2018-11-19-20-53-16_mix.png,1280,960,bag1,768,353,1029,770
2018-11-19-20-53-16_mix.png,1280,960,bag2,233,66,684,328
2018-11-19-20-53-16_mix.png,1280,960,bag2,675,78,1035,343
2018-11-19-20-53-27_mix.png,1280,960,bag1,236,57,687,333
2018-11-19-20-53-27_mix.png,1280,960,bag1,487,332,763,759
2018-11-19-20-53-27_mix.png,1280,960,bag1,765,353,1029,768
2018-11-19-20-53-27_mix.png,1280,960,bag2,684,76,1035,341
2018-11-19-20-53-30_mix.png,1280,960,bag1,260,54,705,337
2018-11-19-20-53-30_mix.png,1280,960,bag1,503,332,767,763
2018-11-19-20-53-30_mix.png,1280,960,bag1,776,349,1044,771
2018-11-19-20-53-30_mix.png,1280,960,bag2,691,81,1040,341
2018-11-19-20-53-32_mix.png,1280,960,bag1,238,64,702,333
2018-11-19-20-53-32_mix.png,1280,960,bag1,493,328,770,768
2018-11-19-20-53-32_mix.png,1280,960,bag1,781,344,1055,785
2018-11-19-20-53-32_mix.png,1280,960,bag2,688,66,1052,341
2018-11-19-20-53-40_mix.png,1280,960,bag1,229,54,700,334
2018-11-19-20-53-40_mix.png,1280,960,bag1,482,321,778,774
2018-11-19-20-53-40_mix.png,1280,960,bag1,784,342,1060,789
2018-11-19-20-53-40_mix.png,1280,960,bag2,702,58,1060,334
2018-11-19-20-54-19_mix.png,1280,960,bag1,458,347,738,790
2018-11-19-20-54-19_mix.png,1280,960,bag1,184,333,445,765
2018-11-19-20-54-19_mix.png,1280,960,bag1,230,55,689,342
2018-11-19-20-54-19_mix.png,1280,960,bag2,688,55,1050,345
2018-11-19-20-54-19_mix.png,1280,960,bag2,728,510,1029,780
2018-11-19-20-54-21_mix.png,1280,960,bag1,188,332,449,764
2018-11-19-20-54-21_mix.png,1280,960,bag1,452,339,730,790
2018-11-19-20-54-21_mix.png,1280,960,bag1,228,55,687,336
2018-11-19-20-54-21_mix.png,1280,960,bag2,682,60,1049,337
2018-11-19-20-54-21_mix.png,1280,960,bag2,726,513,1028,778
2018-11-19-20-54-24_mix.png,1280,960,bag1,245,68,677,344
2018-11-19-20-54-24_mix.png,1280,960,bag1,217,341,452,755
2018-11-19-20-54-24_mix.png,1280,960,bag1,466,349,730,773
2018-11-19-20-54-24_mix.png,1280,960,bag2,677,82,1033,344
2018-11-19-20-54-24_mix.png,1280,960,bag2,728,515,1018,770
2018-11-19-20-54-26_mix.png,1280,960,bag1,242,50,697,339
2018-11-19-20-54-26_mix.png,1280,960,bag1,208,332,463,763
2018-11-19-20-54-26_mix.png,1280,960,bag1,475,344,749,795
2018-11-19-20-54-26_mix.png,1280,960,bag2,683,68,1060,336
2018-11-19-20-54-26_mix.png,1280,960,bag2,746,522,1045,776
2018-11-19-20-54-38_mix.png,1280,960,bag1,239,69,679,336
2018-11-19-20-54-38_mix.png,1280,960,bag1,466,345,735,776
2018-11-19-20-54-38_mix.png,1280,960,bag2,684,80,1036,345
2018-11-19-20-54-40_mix.png,1280,960,bag1,260,73,696,344
2018-11-19-20-54-40_mix.png,1280,960,bag1,475,349,740,776
2018-11-19-20-54-40_mix.png,1280,960,bag2,678,80,1047,347
2018-11-19-20-54-43_mix.png,1280,960,bag1,245,55,693,341
2018-11-19-20-54-43_mix.png,1280,960,bag1,465,344,749,784
2018-11-19-20-54-43_mix.png,1280,960,bag2,697,69,1055,345
2018-11-19-20-54-45_mix.png,1280,960,bag1,241,59,693,337
2018-11-19-20-54-45_mix.png,1280,960,bag1,468,345,744,782
2018-11-19-20-54-45_mix.png,1280,960,bag2,689,64,1061,347
2018-11-19-20-55-32_mix.png,1280,960,bag1,204,305,489,743
2018-11-19-20-55-32_mix.png,1280,960,bag2,205,63,665,332
2018-11-19-20-55-32_mix.png,1280,960,bag2,641,60,1068,352
2018-11-19-20-55-32_mix.png,1280,960,bag2,631,512,1033,781
2018-11-19-20-55-44_mix.png,1280,960,bag1,212,84,655,349
