0,1,2,3,4,5,6
2018-11-19-20-25-04_mix,97.73571968078613,777.6353454589844,542.6691055297852,1019.930419921875,0.9988083839416504,2.0
2018-11-19-20-25-07_mix,553.0538749694824,684.7056579589844,809.9865531921387,1025.5946350097656,0.9999929666519165,2.0
2018-11-19-20-25-07_mix,102.1047306060791,239.0337371826172,558.8286209106445,504.29962158203125,0.9996421337127686,2.0
2018-11-19-20-25-07_mix,544.3709564208984,244.17753219604492,793.8663482666016,684.1950225830078,0.999575674533844,2.0
2018-11-19-20-25-07_mix,101.80163383483887,789.5159912109375,538.85009765625,1030.7923889160156,0.999430239200592,2.0
2018-11-19-20-25-07_mix,90.10422706604004,496.64379119873047,548.287467956543,792.8858184814453,0.9986502528190613,1.0
2018-11-19-20-26-33_mix,524.908447265625,670.665283203125,809.4166946411133,1012.3858642578125,0.9999723434448242,2.0
2018-11-19-20-26-33_mix,518.994255065918,236.68058395385742,787.8766250610352,677.4925231933594,0.9998533725738525,2.0
2018-11-19-20-26-33_mix,98.55830669403076,730.9903717041016,542.2052192687988,1015.7671356201172,0.9995129108428955,1.0
2018-11-19-20-26-33_mix,107.50765800476074,233.54248046875,553.0667495727539,521.6258239746094,0.9994847774505615,1.0
2018-11-19-20-26-45_mix,526.6527557373047,670.9063720703125,807.9800033569336,1014.7564697265625,0.9999774694442749,2.0
2018-11-19-20-26-45_mix,499.94029998779297,238.51966857910156,790.1609802246094,677.6482391357422,0.9999465942382812,1.0
2018-11-19-20-26-45_mix,118.5844087600708,263.6589050292969,361.46833419799805,702.8160858154297,0.9998917579650879,2.0
2018-11-19-20-26-45_mix,102.62589454650879,727.9025268554688,537.5468444824219,1017.3173522949219,0.9996504783630371,1.0
2018-11-19-20-27-04_mix,522.6188278198242,567.9486846923828,803.6099624633789,1011.2715911865234,0.9999667406082153,1.0
2018-11-19-20-27-04_mix,116.6577672958374,266.2685775756836,366.4544105529785,697.5132751464844,0.9999028444290161,2.0
2018-11-19-20-27-04_mix,362.4101257324219,244.75053787231445,783.7632751464844,508.74732971191406,0.999421238899231,2.0
2018-11-19-20-27-04_mix,129.05611038208008,689.6063995361328,382.9922676086426,1021.2004852294922,0.9986715316772461,2.0
2018-11-19-20-28-02_mix,359.80722427368164,489.88903045654297,791.6855049133301,770.3066253662109,0.9998762607574463,1.0
2018-11-19-20-28-02_mix,115.2775526046753,684.2530822753906,374.3381881713867,1048.6636352539062,0.9997071623802185,2.0
2018-11-19-20-28-02_mix,382.05516815185547,761.2769317626953,805.7149887084961,1006.4537811279297,0.9996172189712524,2.0
2018-11-19-20-28-02_mix,361.4879608154297,239.18994903564453,799.5401000976562,490.84049224853516,0.999448835849762,2.0
2018-11-19-20-28-02_mix,110.9564208984375,243.28861236572266,363.3523750305176,694.5536804199219,0.9936760067939758,2.0
2018-11-19-20-28-02_mix,107.95144557952881,247.9468536376953,361.77892684936523,695.4564666748047,0.9364227652549744,1.0
2018-11-19-20-28-30_mix,359.59693908691406,477.53562927246094,791.6060256958008,772.5142669677734,0.9999749660491943,1.0
2018-11-19-20-28-30_mix,383.4964942932129,761.6853332519531,805.6462669372559,1004.8899841308594,0.99974125623703,2.0
2018-11-19-20-28-30_mix,110.49489498138428,248.00230026245117,381.04808807373047,695.9654998779297,0.9997225403785706,2.0
2018-11-19-20-28-30_mix,114.22576904296875,686.3739776611328,373.6794662475586,1049.0772247314453,0.9996269941329956,2.0
2018-11-19-20-28-30_mix,108.6610221862793,246.06403350830078,381.4082336425781,697.4461364746094,0.9320278167724609,1.0
2018-11-19-20-28-42_mix,377.5554084777832,733.6546325683594,801.5980339050293,1007.7677917480469,0.9998934268951416,1.0
2018-11-19-20-28-42_mix,527.9670524597168,253.46601486206055,779.2936134338379,696.2577056884766,0.9998518228530884,2.0
2018-11-19-20-28-42_mix,105.11927604675293,241.28686904907227,384.3354320526123,698.2839202880859,0.9998438358306885,1.0
2018-11-19-20-28-42_mix,108.0161190032959,685.4985046386719,386.43588066101074,1048.203125,0.9899543523788452,1.0
2018-11-19-20-28-42_mix,113.65931510925293,689.8323059082031,390.2991771697998,1044.7894287109375,0.7720890045166016,2.0
2018-11-19-20-28-53_mix,111.29322052001953,601.9540023803711,380.0946235656738,1039.8313903808594,0.9999611377716064,1.0
2018-11-19-20-28-53_mix,378.81505966186523,731.7836761474609,801.994800567627,1007.9051971435547,0.9998953342437744,1.0
2018-11-19-20-28-53_mix,522.51708984375,257.27813720703125,785.1703262329102,694.6143341064453,0.9997164607048035,2.0
2018-11-19-20-28-53_mix,129.36480045318604,274.9393653869629,552.7720642089844,512.974853515625,0.995521068572998,2.0
2018-11-19-20-29-04_mix,373.94001960754395,731.5875244140625,801.5771484375,1006.7631530761719,0.9998577833175659,1.0
2018-11-19-20-29-04_mix,129.1604232788086,516.2533187866211,525.197868347168,765.025634765625,0.9997785687446594,1.0
2018-11-19-20-29-04_mix,526.3760375976562,251.30216598510742,784.1413879394531,698.3087921142578,0.9997581839561462,2.0
2018-11-19-20-29-04_mix,128.1945276260376,271.5365219116211,554.0972328186035,514.1172409057617,0.9971066117286682,2.0
2018-11-19-20-29-23_mix,516.6830635070801,233.03524017333984,795.5978965759277,690.2645874023438,0.9998723268508911,1.0
2018-11-19-20-29-23_mix,538.784351348877,650.8347320556641,810.0827980041504,1013.5654449462891,0.9998618364334106,2.0
2018-11-19-20-29-23_mix,119.60442066192627,494.29420471191406,525.7266998291016,773.86962890625,0.9998101592063904,1.0
2018-11-19-20-29-23_mix,117.98717021942139,773.5787963867188,565.6669807434082,1029.3167114257812,0.9971976280212402,2.0
2018-11-19-20-29-31_mix,120.82669258117676,505.7097625732422,525.5799865722656,783.9087677001953,0.9998577833175659,1.0
2018-11-19-20-29-31_mix,518.0307769775391,245.42943954467773,796.5467834472656,705.5006408691406,0.9998435974121094,1.0
2018-11-19-20-29-31_mix,131.22827053070068,782.34619140625,561.0709190368652,1042.5193786621094,0.9983890056610107,2.0
2018-11-19-20-29-31_mix,544.5257377624512,671.3385772705078,809.4114875793457,1021.2950897216797,0.9919341802597046,2.0
2018-11-19-20-29-49_mix,518.4513473510742,560.1889038085938,805.3217697143555,1012.6058959960938,0.9996757507324219,2.0
2018-11-19-20-29-49_mix,120.08098125457764,750.2781677246094,567.8072547912598,1030.5958557128906,0.9994588494300842,1.0
2018-11-19-20-29-49_mix,350.89765548706055,254.97467041015625,800.2392768859863,500.77354431152344,0.9950182437896729,2.0
2018-11-19-20-29-49_mix,140.35097122192383,266.1438751220703,379.20249938964844,716.9026947021484,0.987699031829834,2.0
2018-11-19-20-29-49_mix,542.0058059692383,560.8256530761719,810.0490951538086,1018.0096435546875,0.8593670129776001,1.0
2018-11-19-20-30-01_mix,512.8005981445312,554.2153167724609,806.4072418212891,1014.5105743408203,0.999976396560669,1.0
2018-11-19-20-30-01_mix,137.6764154434204,280.51490783691406,384.8870658874512,751.5483856201172,0.9987779259681702,2.0
2018-11-19-20-30-01_mix,344.8458480834961,254.29367065429688,800.255241394043,491.6248321533203,0.9981854557991028,2.0
2018-11-19-20-30-01_mix,133.7781000137329,604.7678375244141,389.21648025512695,1031.2128448486328,0.9955155253410339,2.0
2018-11-19-20-30-01_mix,142.09736824035645,331.74983978271484,378.8342571258545,976.2466430664062,0.5075663328170776,2.0
2018-11-19-20-30-12_mix,344.25865173339844,238.4630012512207,786.0222244262695,474.84275817871094,0.9999229907989502,2.0
2018-11-19-20-30-12_mix,122.63174057006836,666.3372039794922,384.7492218017578,1043.2256317138672,0.9998218417167664,2.0
2018-11-19-20-30-12_mix,124.77662086486816,256.699161529541,379.22884941101074,722.8907012939453,0.999735414981842,2.0
2018-11-19-20-30-12_mix,385.1904773712158,477.77099609375,798.02490234375,762.8477478027344,0.9996775388717651,1.0
2018-11-19-20-30-12_mix,365.44361114501953,756.3019561767578,811.7565536499023,1006.2281036376953,0.9990431666374207,2.0
2018-11-19-20-30-24_mix,126.27127647399902,680.8253479003906,385.0806713104248,1043.6650085449219,0.999953031539917,2.0
2018-11-19-20-30-24_mix,322.3179244995117,237.17472076416016,778.7726211547852,521.2446212768555,0.9999357461929321,1.0
2018-11-19-20-30-24_mix,370.4198455810547,731.8991088867188,810.9386444091797,1009.1015625,0.9997398257255554,1.0
2018-11-19-20-30-24_mix,126.45891666412354,252.6286506652832,406.0587501525879,713.321533203125,0.9996389150619507,2.0
2018-11-19-20-30-35_mix,341.1273765563965,233.2897186279297,780.0319862365723,523.7035369873047,0.9999489784240723,1.0
2018-11-19-20-30-35_mix,117.96631336212158,590.774040222168,402.7214813232422,1040.3208923339844,0.9995777010917664,2.0
2018-11-19-20-30-35_mix,376.87334060668945,733.8548278808594,811.2045478820801,1004.381103515625,0.9995617270469666,1.0
2018-11-19-20-30-54_mix,537.7409362792969,237.46009826660156,780.1213073730469,679.591064453125,0.9998877048492432,2.0
2018-11-19-20-30-54_mix,372.8386688232422,733.756103515625,809.9954223632812,1001.9631958007812,0.9997963309288025,1.0
2018-11-19-20-30-54_mix,131.85785293579102,512.8830337524414,550.638484954834,757.0002746582031,0.9974954128265381,2.0
2018-11-19-20-30-54_mix,133.4896945953369,263.55712890625,552.0268249511719,507.5127410888672,0.9910741448402405,2.0
2018-11-19-20-31-06_mix,556.7187309265137,660.6095886230469,814.2022132873535,1010.5487060546875,0.9999880790710449,2.0
2018-11-19-20-31-06_mix,556.9004058837891,231.77898406982422,792.9798889160156,673.4001159667969,0.999944806098938,2.0
2018-11-19-20-31-06_mix,123.48622798919678,502.9030990600586,560.9440040588379,788.1178283691406,0.9992154836654663,1.0
2018-11-19-20-31-06_mix,127.42867469787598,786.2563323974609,554.7624206542969,1030.606918334961,0.9989665746688843,2.0
2018-11-19-20-31-06_mix,122.52256393432617,252.32513427734375,563.1539726257324,504.3180847167969,0.9914026856422424,2.0
2018-11-19-20-31-45_mix,556.8449020385742,659.5484924316406,813.5079574584961,1009.3608093261719,0.9999641180038452,2.0
2018-11-19-20-31-45_mix,517.2022247314453,236.54645919799805,795.4290390014648,674.1766357421875,0.999936580657959,2.0
2018-11-19-20-31-45_mix,120.376296043396,496.18125915527344,571.5757369995117,787.8980255126953,0.999510645866394,1.0
2018-11-19-20-31-45_mix,126.27037525177002,785.6849670410156,563.8068008422852,1033.8638305664062,0.9970597624778748,2.0
2018-11-19-20-31-57_mix,565.1762008666992,574.6761703491211,813.5840606689453,1013.7406921386719,0.999957799911499,2.0
2018-11-19-20-31-57_mix,339.2222785949707,248.83869171142578,789.8129081726074,540.692024230957,0.9993425011634827,2.0
2018-11-19-20-31-57_mix,121.69341087341309,493.9329147338867,570.2954864501953,791.0783386230469,0.9992238283157349,1.0
2018-11-19-20-31-57_mix,126.47724151611328,787.1233367919922,558.2834243774414,1034.3282318115234,0.9987647533416748,2.0
2018-11-19-20-32-08_mix,139.8844814300537,260.4647445678711,377.71307945251465,711.9624328613281,0.9998065829277039,2.0
2018-11-19-20-32-08_mix,124.94120121002197,748.5047912597656,555.3862380981445,1030.9739685058594,0.9991063475608826,1.0
2018-11-19-20-32-08_mix,544.2393493652344,578.3254241943359,815.1659774780273,1016.2117767333984,0.9986361861228943,1.0
2018-11-19-20-32-08_mix,530.276927947998,578.4718704223633,814.6923637390137,1018.8377380371094,0.9898366332054138,2.0
2018-11-19-20-32-08_mix,337.2392177581787,247.92369842529297,795.3192901611328,523.8875961303711,0.9879383444786072,1.0
2018-11-19-20-32-08_mix,347.3101043701172,255.8241081237793,788.210563659668,526.7074584960938,0.984455943107605,2.0
2018-11-19-20-33-37_mix,530.3157806396484,585.0138473510742,811.358528137207,1010.5126953125,0.999957799911499,1.0
2018-11-19-20-33-37_mix,137.8734540939331,672.5687408447266,388.68432998657227,1024.6428680419922,0.9999198913574219,2.0
2018-11-19-20-33-37_mix,139.52794075012207,276.3752746582031,382.91876792907715,709.5890808105469,0.9997753500938416,2.0
2018-11-19-20-33-37_mix,369.6827030181885,248.01326751708984,775.7802200317383,535.2264785766602,0.9992111921310425,2.0
2018-11-19-20-33-49_mix,130.6855058670044,684.0657043457031,380.2087211608887,1042.9527282714844,0.9999943971633911,2.0
2018-11-19-20-33-49_mix,127.44448184967041,252.374267578125,372.4459648132324,706.6403961181641,0.9999243021011353,2.0
2018-11-19-20-33-49_mix,339.8375701904297,234.15363311767578,792.9423522949219,517.3281478881836,0.9998551607131958,1.0
2018-11-19-20-33-49_mix,373.36103439331055,507.6560592651367,813.2786750793457,753.6338806152344,0.9985847473144531,2.0
2018-11-19-20-33-49_mix,373.4464359283447,740.1812744140625,807.3348999023438,1010.9393310546875,0.9931910634040833,1.0
2018-11-19-20-33-49_mix,388.6388397216797,740.2532958984375,809.9583435058594,1010.9429931640625,0.9458876848220825,2.0
2018-11-19-20-34-00_mix,128.50250244140625,604.7521591186523,381.6455268859863,1039.21142578125,0.9997169375419617,2.0
2018-11-19-20-34-00_mix,342.7561569213867,237.57034301757812,793.2563781738281,514.6913146972656,0.9995704293251038,1.0
2018-11-19-20-34-00_mix,379.090576171875,743.685302734375,813.1438064575195,1010.1368713378906,0.9989105463027954,2.0
2018-11-19-20-34-00_mix,375.77442169189453,506.6130065917969,815.0579452514648,753.9444732666016,0.9988331198692322,2.0
2018-11-19-20-34-00_mix,389.4542598724365,744.7052764892578,815.00244140625,1005.4825592041016,0.9733713865280151,1.0
2018-11-19-20-34-21_mix,374.5469856262207,477.74253845214844,799.0030860900879,747.4797058105469,0.9998818635940552,1.0
2018-11-19-20-34-21_mix,121.40366077423096,253.49525451660156,536.301441192627,503.70277404785156,0.9994437098503113,2.0
2018-11-19-20-34-21_mix,124.00631904602051,606.9881057739258,393.2951259613037,1039.3896484375,0.9825625419616699,1.0
2018-11-19-20-34-21_mix,124.44943428039551,603.7342071533203,397.67958641052246,1035.0757598876953,0.9479075074195862,2.0
2018-11-19-20-34-33_mix,123.60769271850586,609.7769165039062,395.1019477844238,1039.365234375,0.9999551773071289,1.0
2018-11-19-20-34-33_mix,560.2356147766113,606.2784957885742,789.2033958435059,1002.122802734375,0.9999520778656006,2.0
2018-11-19-20-34-33_mix,135.40384769439697,260.0925827026367,533.2954788208008,505.6081771850586,0.9997754693031311,2.0
2018-11-19-20-34-33_mix,536.7584609985352,259.57910537719727,775.7453155517578,725.9813690185547,0.9997593760490417,2.0
2018-11-19-20-34-45_mix,568.1019973754883,645.0443267822266,804.2983245849609,1022.1935272216797,0.9998328685760498,2.0
2018-11-19-20-34-45_mix,127.92622089385986,478.1601333618164,551.0872650146484,768.4813690185547,0.9998101592063904,1.0
2018-11-19-20-34-45_mix,123.07445526123047,761.7046356201172,576.6925048828125,1028.4883880615234,0.9994562268257141,2.0
2018-11-19-20-34-45_mix,119.51436996459961,243.61736297607422,546.3479804992676,494.6865463256836,0.993707001209259,2.0
2018-11-19-20-34-45_mix,125.83425521850586,243.40753555297852,549.6517753601074,504.9220275878906,0.7100405693054199,1.0
2018-11-19-20-34-45_mix,541.4881324768066,238.59739303588867,790.3853416442871,678.8937377929688,0.6603887677192688,2.0
2018-11-19-20-34-57_mix,564.3247604370117,650.6681060791016,804.6400451660156,1019.8101043701172,0.9999110698699951,2.0
2018-11-19-20-34-57_mix,509.6286964416504,239.89837646484375,780.4997062683105,675.6957244873047,0.9998917579650879,2.0
2018-11-19-20-34-57_mix,131.87828063964844,479.3980026245117,556.2055206298828,766.4547729492188,0.9998680353164673,1.0
2018-11-19-20-34-57_mix,123.78025531768799,752.6651000976562,574.4551849365234,1021.2667846679688,0.9976600408554077,2.0
2018-11-19-20-35-08_mix,530.3162384033203,641.724853515625,804.8778533935547,1012.9264831542969,0.9999768733978271,2.0
2018-11-19-20-35-08_mix,122.87501335144043,753.4064483642578,558.5554504394531,1036.1969757080078,0.9996224641799927,1.0
2018-11-19-20-35-08_mix,141.24708652496338,281.64249420166016,379.0711212158203,713.4748840332031,0.9994612336158752,2.0
2018-11-19-20-35-08_mix,507.31658935546875,236.1853790283203,782.1920013427734,675.9018707275391,0.997159481048584,1.0
2018-11-19-20-35-08_mix,508.7277603149414,237.1739387512207,777.6773071289062,667.8062438964844,0.9801841378211975,2.0
2018-11-19-20-35-29_mix,518.587760925293,575.3314208984375,803.595085144043,1011.8406677246094,0.9999713897705078,1.0
2018-11-19-20-35-29_mix,146.29364490509033,269.2666244506836,369.440975189209,693.1280517578125,0.9998576641082764,2.0
2018-11-19-20-35-29_mix,369.5349884033203,249.05174255371094,776.7086791992188,522.5190734863281,0.9996918439865112,2.0
2018-11-19-20-35-29_mix,149.8866605758667,673.2350158691406,386.8455505371094,1030.2520751953125,0.9981368780136108,2.0
2018-11-19-20-36-12_mix,134.76259231567383,688.3464050292969,379.4197082519531,1045.595703125,0.9999864101409912,2.0
2018-11-19-20-36-12_mix,130.93628883361816,245.38856506347656,365.19421577453613,708.5358428955078,0.9999669790267944,2.0
2018-11-19-20-36-12_mix,361.0342025756836,234.5357894897461,777.8637313842773,516.1780166625977,0.9999285936355591,2.0
2018-11-19-20-36-12_mix,390.5093765258789,770.3594207763672,811.0645294189453,1020.0843048095703,0.99988853931427,2.0
2018-11-19-20-36-12_mix,374.1925621032715,512.7523422241211,801.2263298034668,776.593017578125,0.9997825026512146,1.0
2018-11-19-20-36-33_mix,119.38137531280518,246.5220832824707,394.2165756225586,717.3493957519531,0.9998575448989868,2.0
2018-11-19-20-36-33_mix,133.66498947143555,670.3374481201172,417.9974555969238,1042.1331024169922,0.9994996786117554,2.0
2018-11-19-20-36-33_mix,369.57959175109863,235.19134521484375,796.9354248046875,515.9114837646484,0.9990277290344238,1.0
2018-11-19-20-36-33_mix,128.6189889907837,656.3714599609375,424.1150093078613,1043.1217956542969,0.8256315588951111,1.0
2018-11-19-20-36-45_mix,122.45571613311768,244.3537139892578,410.4476737976074,715.1987457275391,0.9999548196792603,1.0
2018-11-19-20-36-45_mix,132.6051950454712,670.797119140625,413.97125244140625,1040.9689331054688,0.9994813799858093,2.0
2018-11-19-20-36-45_mix,129.25447940826416,673.5919952392578,418.9137268066406,1044.6350860595703,0.9496767520904541,1.0
2018-11-19-20-36-57_mix,133.71777534484863,600.2407073974609,418.3047580718994,1048.3306121826172,0.9999456405639648,1.0
2018-11-19-20-37-05_mix,129.95341300964355,611.6448211669922,419.8754596710205,1058.8268280029297,0.9999246597290039,1.0
2018-11-19-20-37-12_mix,126.04625701904297,602.6464080810547,420.4742431640625,1068.911361694336,0.9999101161956787,1.0
2018-11-19-20-39-18_mix,508.7376022338867,685.9477996826172,784.1717147827148,1066.4441680908203,0.9999691247940063,2.0
2018-11-19-20-39-18_mix,522.9462432861328,236.18555068969727,794.0008163452148,677.100830078125,0.9999123811721802,1.0
2018-11-19-20-39-18_mix,62.910118103027344,522.6769256591797,510.54176330566406,804.3152618408203,0.9996565580368042,1.0
2018-11-19-20-39-18_mix,50.06880283355713,801.8991088867188,488.15723419189453,1034.2066955566406,0.9993446469306946,2.0
2018-11-19-20-39-18_mix,83.46908569335938,236.69750213623047,536.5521240234375,520.2494430541992,0.9985570311546326,1.0
2018-11-19-20-39-18_mix,98.26532363891602,234.66800689697266,531.9003295898438,523.1743240356445,0.9798772931098938,2.0
2018-11-19-20-39-29_mix,511.9712448120117,623.8488006591797,786.3649749755859,1070.9435272216797,0.9999549388885498,1.0
2018-11-19-20-39-29_mix,63.68484020233154,801.1862182617188,490.0136947631836,1037.8466796875,0.9996943473815918,2.0
2018-11-19-20-39-29_mix,60.7915735244751,521.6017913818359,510.92113494873047,803.9963531494141,0.9996923208236694,1.0
2018-11-19-20-39-29_mix,85.31942367553711,234.1075325012207,541.1948204040527,523.0005645751953,0.9978681802749634,1.0
2018-11-19-20-39-29_mix,96.64451122283936,230.8429718017578,531.8465995788574,524.0045928955078,0.7920458316802979,2.0
2018-11-19-20-39-41_mix,509.06970977783203,625.120735168457,785.9598541259766,1067.2879028320312,0.9998666048049927,1.0
2018-11-19-20-39-41_mix,84.98016357421875,520.3754425048828,509.3786430358887,806.6411590576172,0.999842643737793,1.0
2018-11-19-20-39-41_mix,67.59325504302979,803.5559844970703,485.3774642944336,1037.4906158447266,0.9996918439865112,2.0
2018-11-19-20-39-41_mix,375.0017738342285,254.3904685974121,793.0967903137207,523.6567687988281,0.9814813137054443,1.0
2018-11-19-20-39-41_mix,384.6435356140137,253.31682205200195,804.6887397766113,511.18370056152344,0.9307479858398438,2.0
2018-11-19-20-39-51_mix,497.97924041748047,617.183723449707,788.0611038208008,1064.8854064941406,0.9999754428863525,1.0
2018-11-19-20-39-51_mix,109.35386180877686,250.49077987670898,380.7839012145996,660.3108215332031,0.9999270439147949,2.0
2018-11-19-20-39-51_mix,60.9226655960083,762.8324890136719,487.96485900878906,1032.3284912109375,0.9998181462287903,1.0
2018-11-19-20-39-51_mix,374.8063087463379,256.05770111083984,811.2981605529785,528.9838790893555,0.9512012004852295,1.0
2018-11-19-20-39-51_mix,373.5903739929199,257.35851287841797,802.9197120666504,517.4193954467773,0.8045946955680847,2.0
2018-11-19-20-40-09_mix,505.26769638061523,620.0605010986328,785.4046440124512,1056.0213470458984,0.9999775886535645,1.0
2018-11-19-20-40-09_mix,85.42134761810303,647.3780822753906,350.33740997314453,1031.031494140625,0.9999091625213623,2.0
2018-11-19-20-40-09_mix,109.85222339630127,246.52746200561523,381.8536949157715,661.2567901611328,0.9999055862426758,2.0
2018-11-19-20-40-09_mix,376.6790199279785,251.96346282958984,793.527774810791,521.302604675293,0.9889810085296631,1.0
2018-11-19-20-41-32_mix,93.99993896484375,230.9559440612793,368.4502601623535,656.1013793945312,0.9998807907104492,1.0
2018-11-19-20-41-32_mix,358.19103240966797,242.21698760986328,804.0164566040039,513.412971496582,0.9994139671325684,1.0
2018-11-19-20-41-32_mix,75.30917644500732,649.2924499511719,355.6600570678711,1046.6133117675781,0.9990386962890625,2.0
2018-11-19-20-41-32_mix,359.0393829345703,782.3069763183594,792.0762634277344,1063.1324768066406,0.9983640313148499,2.0
2018-11-19-20-41-32_mix,356.7809200286865,517.3067474365234,778.754768371582,781.4701080322266,0.9964637160301208,2.0
2018-11-19-20-41-43_mix,68.24609756469727,591.4537811279297,348.6389350891113,1044.0137481689453,0.9999550580978394,1.0
2018-11-19-20-41-43_mix,361.6490936279297,235.64777374267578,795.6424713134766,511.9681930541992,0.9991645812988281,1.0
2018-11-19-20-41-43_mix,383.1639289855957,516.8288803100586,792.2281837463379,783.516845703125,0.9980065226554871,2.0
2018-11-19-20-41-43_mix,360.7685852050781,784.5674896240234,790.0228500366211,1059.5455169677734,0.9978156089782715,2.0
2018-11-19-20-41-55_mix,67.15813636779785,594.6028518676758,348.101806640625,1044.6302795410156,0.9999668598175049,1.0
2018-11-19-20-41-55_mix,355.0758361816406,499.4645309448242,786.4813613891602,782.5356292724609,0.9995829463005066,1.0
2018-11-19-20-41-55_mix,362.5305461883545,779.0904235839844,794.6548461914062,1066.1805725097656,0.9978267550468445,2.0
2018-11-19-20-41-55_mix,97.68446445465088,248.16810607910156,553.5693740844727,513.9146423339844,0.9814706444740295,1.0
2018-11-19-20-41-55_mix,101.02721214294434,250.1233673095703,533.558464050293,508.9503479003906,0.934554934501648,2.0
2018-11-19-20-41-55_mix,401.36266708374023,506.27735137939453,797.1961784362793,784.8001098632812,0.5006186962127686,2.0
2018-11-19-20-42-15_mix,350.8465003967285,502.83023834228516,788.173885345459,781.4404296875,0.9997759461402893,1.0
2018-11-19-20-42-15_mix,113.47537994384766,773.8430023193359,502.3128318786621,1024.8241424560547,0.999360978603363,2.0
2018-11-19-20-42-15_mix,97.83782958984375,245.23487091064453,545.2325248718262,505.2627944946289,0.9957213401794434,2.0
2018-11-19-20-42-15_mix,492.58718490600586,722.8672790527344,786.0943794250488,1037.5311279296875,0.7459030747413635,2.0
2018-11-19-20-42-26_mix,522.608528137207,254.92002487182617,791.2054824829102,683.1204223632812,0.9999151229858398,1.0
2018-11-19-20-42-26_mix,515.4991149902344,664.722900390625,785.734748840332,1062.9899597167969,0.9998717308044434,2.0
2018-11-19-20-42-26_mix,81.41674518585205,225.3673553466797,533.7045478820801,512.9725646972656,0.9995818734169006,1.0
2018-11-19-20-42-26_mix,83.258957862854,500.9800338745117,518.943042755127,779.6589660644531,0.9987009763717651,1.0
2018-11-19-20-42-26_mix,75.2191972732544,778.5589599609375,517.1034622192383,1038.2838439941406,0.9972647428512573,2.0
2018-11-19-20-42-26_mix,101.81149005889893,509.014892578125,518.0728912353516,781.1805725097656,0.9054922461509705,2.0
2018-11-19-20-42-37_mix,518.5890769958496,624.5056915283203,785.3590965270996,1062.494888305664,0.9998877048492432,1.0
2018-11-19-20-42-37_mix,84.27846908569336,226.05222702026367,545.174388885498,510.2476501464844,0.9994847774505615,1.0
2018-11-19-20-42-37_mix,70.51005363464355,779.7595977783203,522.3023986816406,1039.9303436279297,0.9980202913284302,2.0
2018-11-19-20-42-37_mix,92.53413677215576,505.5549621582031,521.2369537353516,783.5176086425781,0.992266833782196,2.0
2018-11-19-20-42-37_mix,81.71957015991211,502.0607376098633,516.8844795227051,784.0205383300781,0.9383144378662109,1.0
